,CreditGrade,TotalTrades,TotalInquiries,AvailableBankcardCredit,BankcardUtilization,AmountDelinquent,IncomeRange,BorrowerRate,LoanOriginalAmount,MonthlyLoanPayment,StatedMonthlyIncome,DebtToIncomeRatio,TradesNeverDelinquent(percentage),TradesOpenedLast6Months,RevolvingCreditBalance,Recommendations,CurrentlyInGroup,IsBorrowerHomeowner,OccupationCGAvg,BorrowerStateCGAvg,TotalProsperLoans,TotalProsperPaymentsBilled,OnTimeProsperPayments,ProsperPaymentsLessThanOneMonthLate,ProsperPaymentsOneMonthPlusLate,ProsperPrincipalBorrowed,ProsperPrincipalOutstanding,DelinquenciesLast7Years,PublicRecordsLast10Years,PublicRecordsLast12Months,CurrentCreditLines,OpenCreditLines,TotalCreditLinespast7years,OpenRevolvingAccounts,OpenRevolvingMonthlyPayment,EmploymentStatusDuration,LoanKey,ListingCreationDate,LoanStatus,MemberKey,CreditHistoryLength,AvailableBankcardCredit_indicator,DebtToIncomeRatio_indicator,Listing_Category_0,Listing_Category_1,Listing_Category_2,Listing_Category_3,Listing_Category_4,Listing_Category_5,Listing_Category_6,Listing_Category_7,Employment_Status_0,Employment_Status_1,Employment_Status_2,Employment_Status_3,Employment_Status_4
351,2,-0.0478903878335247,-0.5565142825570959,-0.7579867652628527,-0.653781512605042,-0.2244971206064188,-1.408547095369182,0.6221865259085337,-0.8835611851617289,-0.8395435961238952,-0.778772713159295,0.434399160215775,1.0,5.0,0.1632449004974586,-1.0,-1,-1,-1.1137911507051206,0.9148866352493804,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.4404822050466995,-0.4270851566864033,-0.1910807282130453,-0.4991698172397642,-0.401235818290139,-0.3742345135761833,ED3C342436757053428AAEF,0.1942098914354493,-1,8B0A3423429670160809C1B,-1.3454370404418028,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1
352,4,-0.0478903878335247,2.032874347827858,1.0446305314692284,-1.0,-0.2244971206064188,0.2973037033090153,-0.0030712245950526,0.2635022229980799,0.3098584795597502,0.2104678893827224,-0.3937058172518197,0.9,3.0,-1.0147955274011575,-1.0,-1,1,1.508432328224229,0.8775003933776205,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7777777777777778,-1.0,-1.0,0.5768444660058718,0.9228919623448366,-0.0531396986406434,0.3573105322288696,-0.3854477612759968,-0.0389882820356454,ABDB342221170150202B71F,0.0856453558504208,1,8CEB3379191034243E1283C,-0.7473178807368352,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1
353,4,2.031522004140531,0.6302888397026746,0.6591965190478062,-0.7042016806722688,-0.2244971206064188,2.003154501987213,0.7077481128195509,2.38115774575465,2.740072550537296,2.924223165589229,0.0574069002949668,0.97,0.0,1.0775928257631733,-1.0,-1,1,-0.1003970372235007,2.122757743602185,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.7983789243390143,3.237138452112677,2.4987693484487923,1.8561511437989788,2.756375584538298,0.0042694482803251,F9523429935501402CE2A16,0.3775633293124127,1,931D3365214817919F4EC7F,-0.2170076707458017,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
354,3,-0.5277547859813838,-0.8801878613552151,0.5670608432400888,-0.8420168067226891,-0.2244971206064188,-1.408547095369182,1.3132608817282871,1.322329984376365,1.750001897231755,-0.679971539936465,0.6856009847463275,0.8,1.0,0.2628522009611147,-0.9166666666666666,1,-1,-1.3453556576742125,-0.7954762355659212,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6100366502221282,-0.8127929049810433,0.0158308161455575,-0.7132899046069227,-0.5117522173891343,1.0144402719173409,4BB83388828451868EA6494,-0.790108564535589,-1,5BD43384912537919B821CD,-0.7657442257677968,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
355,3,0.5919288096969539,-0.3407318966916831,0.5367779168925377,-0.6974789915966386,-0.2244971206064188,0.2973037033090153,-0.2663376458597204,-0.6188542448171577,-0.6030554232147034,0.1592649597264475,0.2623250504040863,0.85,3.0,0.9784530225656948,-1.0,-1,1,0.13742230405903,0.9783343860139267,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7463989111813003,0.9228919623448366,0.3606833900765623,-0.2850497298726057,1.2959803107301455,1.4254832957992791,79C634204733241541245FE,0.1025331724969844,-1,306634184721311418A320D,0.6059128983368777,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
356,3,-0.8476643847466231,0.0908328750391425,0.4885930751873416,-0.8554621848739496,-0.2244971206064188,-0.5556216960300833,0.5234616179342831,-0.0894403641280151,0.0006849711534685,-0.5575760566902724,-0.4242142545330814,1.0,4.0,0.142723003432884,-1.0,-1,1,-0.6315052372323939,0.7709241239526105,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.270927759871271,-0.0413774083917632,-1.0187269056474568,0.1431904448617112,-0.48017610336085,-0.5332778628032921,50AB3423826338237CD2E02,0.1917973462002282,-1,475D342126598119533F441,-0.911312351512382,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
357,3,-0.2078451872161444,1.277635997298913,0.8628359545580665,-0.7781512605042017,-0.2244971206064188,-0.5556216960300833,-0.3979708564920544,-0.7865019737020528,-0.7740125246812011,-0.2503584782610745,-0.0018826737473981,0.94,0.0,0.9297825929963368,-0.9166666666666666,-1,1,-1.1137911507051206,0.1358222459492989,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5768444660058718,0.9228919623448366,-0.3979922725716481,0.7855507069631866,0.250021533543226,0.1718546909633803,45DE34076181058887BE5EE,-0.2521109770808204,-1,A35034048424769006624B0,-1.1608050632315814,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
358,2,2.031522004140531,0.3066152609045554,0.8202805666936924,-0.8453781512605042,-0.2244971206064188,1.150229102648114,1.4448940923606204,-0.6188542448171577,-0.5024485849497636,0.5688883974681953,-0.0913722363538765,0.8,2.0,0.5913891919968964,-1.0,-1,-1,0.219317523792699,-0.7954762355659212,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9797979797979798,-1.0,-1.0,2.1028344725847288,1.8871613330814363,1.6711231710143803,2.4985114059004543,0.7828684577705247,0.993747712614652,CE31342999188228250306A,0.3413751507840641,-1,2B243428103631597FBA294,0.6335524158833161,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1
359,4,-0.6877095853640034,-0.0170583178935638,0.2225794242109799,-0.7680672268907563,-0.2244971206064188,-0.5556216960300833,-0.6678189382883388,-0.3894415631851959,-0.4077539510075537,-0.4551701971319484,-0.0018826737473981,0.91,0.0,0.1942971939468364,-1.0,-1,1,-1.9722567126834587,0.2114426729445374,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.1013733146958424,-0.4270851566864033,-0.8118153612888539,-0.9274099919740812,-0.488070131867921,-2.378852179669889,DF113407995920944858F34,-0.2786489746682851,1,E9F13407114229550FA3329,-1.3200086842990777,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
360,3,-0.2878225869074542,-0.4486230896243894,0.1942091597836228,-0.6974789915966386,-0.2244971206064188,2.003154501987213,0.1943785913534484,0.7929161036872224,0.7423436781258245,1.26524824207156,-0.4853453342096358,0.88,0.0,0.6210062264270139,-1.0,1,-1,1.508432328224229,-0.4624356588379423,-0.5,-0.65,-0.65,-1.0,-1.0,-0.6666666666666667,-0.6131781533445,-0.9797979797979798,-1.0,-1.0,-0.1013733146958424,0.1514764657555567,-0.3290217577854472,-0.0709296425054472,0.267783097684136,0.1550618106007594,7146341754900597710A5AB,-0.0180940892641827,-1,7E4433932082963599D4D80,-0.68982768424024,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1
361,5,1.6316350056839817,1.277635997298913,-0.1769853473382358,-1.0,-0.2244971206064188,0.2973037033090153,-0.9508303411478568,-0.4423829512541101,-0.478302943766178,0.0568591001681234,-0.3632392396498389,0.75,0.0,-0.6272787811247841,-1.0,-1,1,-0.1003970372235007,-2.2315500216961555,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9797979797979798,-0.9333333333333332,-1.0,-0.7795910953975567,-0.6199390308337233,1.4642116266557776,-0.0709296425054472,-0.6005600380936841,1.144589931809329,C5043410358544609C2FAF0,-0.1917973462002453,1,C9213410773898767A43D0B,0.6044387907343995,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1
362,3,-1.407506182585792,-0.1249495108262702,-2.2331655172193616,-0.6638655462184875,-0.2244971206064188,-1.408547095369182,0.1943785913534484,0.5987976807678701,0.6883389209929901,-0.7623877755611465,0.2042116877757941,1.0,0.0,-0.0070411970994035,-1.0,1,-1,-1.1137911507051206,-0.4624356588379423,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.1186999857484137,-1.0056467791283632,-1.5015205091508634,-0.9274099919740812,-0.5354343029103475,-0.0170319575738408,52B93395883277755871D94,-0.6477683956574329,-1,55AA3390524437679BCA150,-1.5882962679498571,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
363,2,-0.927641784437933,-0.2328407037589766,0.1620860030304786,-0.7445378151260504,-0.2244971206064188,-0.5556216960300833,-0.2992459485178039,-0.1776760109095388,-0.1697256240310961,-0.6599819162485965,-0.2418469328821981,0.88,2.0,0.2900412620429465,-0.8333333333333334,1,1,0.219317523792699,0.6423306476326104,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.4404822050466995,-0.4270851566864033,-1.0876974204336578,-0.2850497298726057,-0.2670373336699305,-1.2292442464522708,705933926761322742EAC31,-0.7032569360675662,-1,F8DA339032078724500E61A,-0.9057844480030912,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
364,6,-0.2078451872161444,0.8460712255680874,1.2235965671736555,-0.9394957983193276,-0.2244971206064188,0.2973037033090153,-1.183821123967088,0.616444810124175,0.453539949318864,-0.0045844155177161,-0.4547617164054486,0.94,2.0,0.5499484358035062,-1.0,-1,1,0.13742230405903,-0.4624356588379423,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7463989111813003,0.1514764657555567,-0.3290217577854472,0.3573105322288696,-0.148626906063864,0.2353352025302772,3C693397947515091C0C211,-0.5319662243667076,1,28C63398456468799F3E00A,-1.058354584859443,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
365,0,-1.1675739835118624,-0.8801878613552151,-2.2331655172193616,-0.3983193277310924,-0.0753120271679671,-0.5556216960300833,-0.3255725906442707,-0.8835611851617289,-0.8667198630527456,-0.4408333768871772,-0.3937058172518197,0.25,1.0,-0.4912565773718284,-1.0,1,-1,-0.1003970372235007,1.0687842629127564,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.457808876099271,-1.0056467791283632,-0.8807858760750549,-1.1415300793412395,-0.541354824290651,-1.512695530785985,F09834003988071548DB127,-0.4427020506634638,-1,80BC339542797178690A724,-0.4771876625829612,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
366,3,-0.2078451872161444,-0.1249495108262702,0.7604463245881936,-0.8117647058823529,-0.2244971206064188,-0.5556216960300833,-0.412450509661611,-0.0100282820246437,-0.0179459248215203,-0.2511572439649904,0.3487988090867618,1.0,0.0,0.8089704319900283,-0.9166666666666666,-1,-1,0.219317523792699,1.2896302980262748,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.4246166918830143,1.3085997106394769,-0.1910807282130453,0.5714306195960281,0.6289349018826385,-0.4108027448690279,B1733411305820999AB9ECD,-0.1580217129071177,-1,EAFD3389958831258CBC2D2,-0.9629061175990676,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
367,5,0.6719062093882637,1.0618536114335002,0.8091117269563937,-0.7411764705882353,-0.2244971206064188,-0.5556216960300833,-0.4111341775552878,0.616444810124175,0.5927500040439808,-0.3118019939469141,0.2912441265722723,0.96,3.0,0.9724223200940032,-1.0,-1,1,0.13742230405903,1.6475268772919935,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2377355756550146,0.3443303399028767,0.5675949344351652,1.6420310564318203,1.0729740054053871,0.0450560044628099,26CE343008762552539306A,0.3389626055488433,1,2345338744150338753DB53,0.1290390889356266,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
368,2,-0.2878225869074542,0.4145064538372618,-0.4394893048721393,-0.8050420168067227,-0.2244971206064188,-0.5556216960300833,0.2601951966696154,-0.7070898915986814,-1.073299237623422,-0.2692830810923131,-0.4547617164054486,0.47,1.0,-0.6890137861283411,-1.0,1,1,-0.1060817440695188,-0.8936438913698171,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.0909090909090909,-0.9333333333333332,-1.0,-0.6100366502221282,-1.0056467791283632,-0.2600512429992462,-1.1415300793412395,-0.6341096592487363,1.1938405101637766,E7B33414381830446814B51,-0.0494571773220893,-1,53163406449257227A9AF42,1.4328872633263672,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
369,4,-0.3677999865987641,-0.7722966684225087,0.9713177187580136,-0.8016806722689076,-0.2244971206064188,1.150229102648114,-0.4111341775552878,0.616444810124175,0.5927500040439808,0.4664825381556455,0.0869341156234656,1.0,1.0,0.8761666544467431,-1.0,-1,1,1.508432328224229,0.7374494666025915,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7463989111813003,1.1157458364921566,-0.5359333021440501,0.7855507069631866,0.7493188366154726,-1.70991140932322,B05934208093227133BD51C,0.1242460796139903,1,6C5533837714147354E97DD,-1.0292409597105234,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
370,1,0.032087011857785,0.8460712255680874,0.3018454930033338,-1.0,0.4601925919788718,-0.5556216960300833,0.6550948285666172,-0.5306185980356339,-0.453958573025526,-0.2444189383295186,0.8213208302940223,0.61,1.0,0.5561724239821747,-0.9166666666666666,1,-1,-1.9722567126834587,-1.3827581250580046,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.898989898989899,-0.8666666666666667,-0.7142857142857143,-0.1013733146958424,-0.0413774083917632,0.3606833900765623,-0.9274099919740812,-0.209805626993665,0.691069862502918,8EBC3393954209972A589D5,-0.6477683956574329,-1,9B303384556217481800D84,0.1161406474139558,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
371,3,-1.407506182585792,-0.7722966684225087,-0.2953049278748647,-0.892436974789916,-0.2244971206064188,-1.408547095369182,-0.5361857276560048,-0.4070886925415006,-0.414411391169283,-0.7009442598753067,-0.0614713507691915,1.0,1.0,-0.8784393855954661,-0.9166666666666666,-1,-1,-1.587902726661361,-0.6961948784603991,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9333333333333332,-1.0,-1.2882544309238424,-1.1985006532756832,-1.5015205091508634,-1.1415300793412395,-0.6341096592487363,-0.2745723866369414,1BBE339003771182359B954,-0.7973462002412688,-1,F63E33878985428191AFD15,-0.130035322199671,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0
372,5,0.032087011857785,0.5223976467699682,1.0100213827427875,-0.9831932773109244,0.1486711020991298,0.2973037033090153,-1.1983007771366447,-0.7953255383802051,-0.8114233637989787,-0.1336977230636356,-0.1513753955438274,0.87,1.0,-0.127214463641988,-1.0,-1,1,2.124840881252604,-2.2315500216961555,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7463989111813003,1.1157458364921566,0.0158308161455575,0.7855507069631866,-0.5038581888820632,0.2650773009849353,A05A3418677680210001358,0.0735826296742989,1,1557340535764694787A8AB,0.3221471848600925,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1
373,2,-0.927641784437933,-0.7722966684225087,-1.120432744763585,-0.6672268907563026,-0.2244971206064188,-0.5556216960300833,-0.4901141039346883,-0.8835611851617289,-0.8712409604760095,-0.5575760566902724,0.1163801789458266,1.0,1.0,0.2864694472622321,-1.0,-1,-1,-0.1003970372235007,-1.7223987313244364,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.270927759871271,-0.0413774083917632,-0.949756390861256,-0.0709296425054472,-0.3538716472477125,-0.2745723866369414,847F34231778710154EA8BD,0.143546441495775,-1,D4E234205106341411757BB,2.081863135316785,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
374,3,-0.2078451872161444,-0.8801878613552151,-2.2331655172193616,-1.0,-0.1766181581117091,-0.5556216960300833,-0.4058688491299943,0.4399735165611274,0.4216438554096833,-0.3527643378193985,-0.2721184669656447,0.77,0.0,0.2049142413027732,-0.9166666666666666,1,-1,0.8932050385027859,0.4216225722632855,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9191919191919192,-1.0,-1.0,-0.6100366502221282,-0.4270851566864033,-0.4669627873578491,-0.4991698172397642,-0.2551962909093238,-1.70991140932322,F2F53400808998272BC5766,-0.4788902291918123,-1,8C713399982352881A6A94B,-0.1772067654789276,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
375,5,-0.3677999865987641,0.6302888397026746,0.9607749087664436,-0.9495798319327732,-0.2244971206064188,0.2973037033090153,-0.4242974986185212,0.6162683388306118,0.5901665198021155,-0.1274714468893953,0.0869341156234656,1.0,1.0,0.1758492102715233,-0.9166666666666666,-1,1,0.13742230405903,1.5189512007223145,-0.5,-0.55,-0.55,-1.0,-1.0,0.1999999999999999,-0.2600002230844022,-1.0,-1.0,-1.0,0.4072900208304432,0.5371842140501967,-0.6049038169302511,0.3573105322288696,-0.0006138715562811,0.0042694482803251,38843428863810548BFA6DA,0.3100120627261746,1,468B34007137927773D5B57,-1.379710042199386,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1
376,2,-1.0875965838205526,-0.1249495108262702,0.6018106705553535,-0.8554621848739496,-0.201482340351451,-0.5556216960300833,0.2601951966696154,0.5635034220552606,0.6639448678630715,-0.0312099388996551,0.1750208834732092,0.25,0.0,0.2511215470299093,-0.9166666666666666,1,-1,-0.1003970372235007,-0.4624356588379423,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9393939393939394,-1.0,-1.0,-0.4404822050466995,-0.4270851566864033,-1.1566679352198586,-0.2850497298726057,0.4315841892058611,0.559321489581926,D02E33916247515902B727A,-0.7201447527141129,-1,2AEF3390635348801CEA0D7,-0.7624274836622218,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
377,0,0.4319740103143342,1.0618536114335002,-0.8564558294466493,-0.6504201680672269,-0.2244971206064188,-0.5556216960300833,2.234693356154624,-0.9717968319432528,-0.9022924537676577,-0.4346890253185932,-0.4853453342096358,0.51,1.0,-0.2138951819718134,-1.0,-1,-1,-0.1003970372235007,1.8006529811341476,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9333333333333332,-1.0,-0.7795910953975567,-0.6199390308337233,0.3606833900765623,-0.4991698172397642,-0.6143745879810585,0.8802010759818382,400234279997291943F775D,0.2955367913148319,-1,606534253826257228818F0,-0.6363912836504548,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
378,6,-0.3677999865987641,-0.6644054754898023,0.7941982610962226,-0.9932773109243698,-0.2244971206064188,-0.5556216960300833,-1.4510365415507258,-0.6100306801390053,-0.6591468406967365,-0.4551701971319484,-0.7001960849664349,0.75,0.0,-0.6404504841037749,-1.0,-1,1,1.508432328224229,0.0099272537778772,-0.5,-0.7,-0.7,-1.0,-1.0,-0.7966666666666666,-1.0,-0.8585858585858586,-1.0,-1.0,-0.4404822050466995,-0.4270851566864033,-0.6049038169302511,-0.4991698172397642,-0.6143745879810585,0.2650773009849353,B61D3406979692445F9A0CA,-0.2714113389626051,1,A1553365187748155783D3F,1.684591136449285,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
379,4,1.471680206301362,0.3066152609045554,1.2453100468112923,-0.7243697478991598,-0.2244971206064188,2.003154501987213,1.7081605136252884,2.292922098973126,3.0389121219761166,1.250911421581015,-0.1814728298465356,1.0,0.0,1.5553315684231903,-1.0,-1,1,1.4338132628155211,0.4124155830692514,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.9332800274093005,2.4657229555233964,1.0503885379385718,3.140871668001929,3.660241848597938,1.0345498933530133,86BA34202685699957B054B,0.0952955367913046,1,1E123377254808358E56927,0.1257223468300542,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1
380,4,0.1120644115490949,-0.9880790542879216,0.7047122053367643,-0.8084033613445378,-0.2244971206064188,-0.5556216960300833,-0.3979708564920544,1.4988012779394122,1.456329294276664,-0.2503584782610745,0.3487988090867618,1.0,1.0,0.5522435385827409,-1.0,-1,-1,-0.1003970372235007,-1.225236056512248,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2377355756550146,0.5371842140501967,-0.0531396986406434,0.1431904448617112,0.2125248981346383,-0.1871245096140927,047E33951337840094B4008,-0.6694813027744386,1,E3593391579920593A3C932,-0.0150549292064804,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
381,4,-0.5277547859813838,-0.7722966684225087,0.050865509403927,-0.8621848739495799,-0.2244971206064188,0.2973037033090153,0.0653780449337611,1.1458586908133177,1.2248093602941357,0.1060139127167951,0.2042116877757941,0.8,1.0,0.6153594710449007,-1.0,-1,-1,0.219317523792699,0.4216225722632855,-0.5,0.05,0.05,-1.0,-1.0,-0.6333333333333333,-0.7491229994441481,-0.9797979797979798,-0.9333333333333332,-1.0,-0.6100366502221282,-0.6199390308337233,-0.1910807282130453,-0.4991698172397642,0.5046039528962688,1.6685378124114203,03833415415955999109227,-0.0398069963811884,1,888A336496008921358FA02,0.1806328550223148,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1
382,2,-1.1675739835118624,0.0908328750391425,-0.0845846200965531,-0.8420168067226891,-0.2244971206064188,-0.5556216960300833,0.0851230265286112,-0.2659116576910626,-0.2206003906401324,-0.5166137128177881,-0.4853453342096358,1.0,3.0,-0.3835138600206786,-1.0,-1,-1,-0.1855841974493205,-1.225236056512248,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6100366502221282,-0.4270851566864033,-1.2946089647922605,-0.4991698172397642,-0.5749044454457031,-0.7381031626400598,977633920559509887E0249,-0.6936067551266654,-1,6ACA33923761645545386E1,-1.4906366392857664,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0
383,0,-0.5277547859813838,1.9249831548951517,-2.2331655172193616,-1.0,0.0461320364988716,-0.5556216960300833,0.806473020793801,-0.6188542448171577,-0.5411511661884738,-0.5211400518885696,0.0574069002949668,0.46,0.0,-2.76943924348294,-1.0,1,-1,-0.1003970372235007,-0.645800003833872,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.3535353535353535,-0.8,-1.0,-1.1186999857484137,-1.1985006532756832,-0.6049038169302511,-1.1415300793412395,-0.6637122661502528,1.0195210334249012,08713382555615053D9855E,-0.9782870928829944,-1,6A67337256319299279801B,0.1010310444885693,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
384,2,-1.0875965838205526,2.788112698356803,0.5095366225906396,-0.7815126050420168,-0.2244971206064188,0.2973037033090153,0.5524209242733967,-0.2703234400301388,-0.1803079729448898,-0.0455467593902006,-0.6387033001517866,1.0,0.0,0.4459307751418495,-1.0,-1,-1,0.219317523792699,-0.4624356588379423,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.1186999857484137,-1.1985006532756832,-1.0876974204336578,-0.7132899046069227,-0.523593260149741,0.3344256907955554,B92634137101213928BC0A9,-0.0663449939686531,-1,ECCC3413510325340D5F4E2,-0.6349171760479794,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
385,4,-0.6877095853640034,-0.0170583178935638,-2.2331655172193616,-1.0,4.611689069578101,-0.5556216960300833,-0.2992459485178039,-0.3012059164036721,-0.2915965249021565,-0.3496921620351065,-0.4547617164054486,0.58,1.0,-1.0498587345060313,-1.0,-1,1,0.219317523792699,-0.4624356588379423,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8585858585858586,-0.9333333333333332,-1.0,-0.9491455405729852,-0.8127929049810433,-0.8807858760750549,-0.0709296425054472,-0.653844730516414,-0.8677137338029235,E6AA34075878012814372DA,-0.2907117008444069,1,366634057774436338AFB2D,-0.1565692590442554,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
386,3,-0.6877095853640034,-0.6644054754898023,0.6361201750271656,-0.788235294117647,-0.1636723442182897,-0.5556216960300833,-0.9969019648691738,-0.2659116576910626,-0.3202632635090061,-0.4634445906595662,-0.0018826737473981,0.85,0.0,0.5630023536535335,-1.0,-1,-1,-0.1003970372235007,1.5189512007223145,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.270927759871271,-0.0413774083917632,-0.673874331716452,0.1431904448617112,-0.1506004131906318,0.8357704112720534,4E2C34229852064663891A3,0.138721351025316,-1,0B183420755864191DD55E2,-0.1878940455968852,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
387,5,-1.0076191841292428,-0.4486230896243894,1.0086605994752955,-0.946218487394958,-0.2244971206064188,0.2973037033090153,-0.7007272409464224,1.322329984376365,1.2064765586547466,0.1592649597264475,-0.3024428229632402,1.0,0.0,0.2625504286113918,-1.0,-1,-1,1.508432328224229,0.8775003933776205,-0.5,0.1,0.05,-0.7142857142857143,-1.0,-0.3333333333333333,-0.5858958604830149,-1.0,-1.0,-1.0,-0.6100366502221282,-0.4270851566864033,-1.1566679352198586,-0.2850497298726057,-0.4288649180648878,-0.7999830407512394,D84C341958090130016E291,0.0470446320868513,1,4C483365534439314BBCB7F,-0.925316373735912,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0
388,5,-0.2078451872161444,-0.0170583178935638,0.2375907974452705,-0.8453781512605042,-0.2244971206064188,-0.5556216960300833,-0.3979708564920544,3.263514213569888,3.178569318204633,-0.2503584782610745,0.5750238399772232,1.0,2.0,0.3515296772364655,-0.9166666666666666,-1,1,0.219317523792699,0.6423306476326104,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0681811304795861,-0.2342312825390832,-0.4669627873578491,-0.2850497298726057,-0.2038851056133617,0.529780965853837,33B53389107328654FB2798,-0.8021712907117108,1,97C433853745405544670BE,-0.5438910315950359,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
