,CreditGrade,TotalTrades,TotalInquiries,AvailableBankcardCredit,BankcardUtilization,AmountDelinquent,IncomeRange,BorrowerRate,LoanOriginalAmount,MonthlyLoanPayment,StatedMonthlyIncome,DebtToIncomeRatio,TradesNeverDelinquent(percentage),TradesOpenedLast6Months,RevolvingCreditBalance,Recommendations,CurrentlyInGroup,IsBorrowerHomeowner,OccupationCGAvg,BorrowerStateCGAvg,TotalProsperLoans,TotalProsperPaymentsBilled,OnTimeProsperPayments,ProsperPaymentsLessThanOneMonthLate,ProsperPaymentsOneMonthPlusLate,ProsperPrincipalBorrowed,ProsperPrincipalOutstanding,DelinquenciesLast7Years,PublicRecordsLast10Years,PublicRecordsLast12Months,CurrentCreditLines,OpenCreditLines,TotalCreditLinespast7years,OpenRevolvingAccounts,OpenRevolvingMonthlyPayment,EmploymentStatusDuration,LoanKey,ListingCreationDate,LoanStatus,MemberKey,CreditHistoryLength,AvailableBankcardCredit_indicator,DebtToIncomeRatio_indicator,Listing_Category_0,Listing_Category_1,Listing_Category_2,Listing_Category_3,Listing_Category_4,Listing_Category_5,Listing_Category_6,Listing_Category_7,Employment_Status_0,Employment_Status_1,Employment_Status_2,Employment_Status_3,Employment_Status_4
475,3,-1.407506182585792,-0.7722966684225087,-0.2170729269845554,-0.7815126050420168,-0.2244971206064188,-1.408547095369182,-0.9574120016794736,-0.5306185980356339,-0.6282443945728884,-0.9671994946777944,-0.0913722363538765,1.0,0.0,-0.3558766278297983,-1.0,-1,-1,-2.710234896371528,-2.2315500216961555,-0.5,-0.3,-0.4,-0.4285714285714286,-1.0,-0.8666666666666667,-0.8979946571285691,-1.0,-1.0,-1.0,-1.2882544309238424,-1.1985006532756832,-1.4325499943646625,-1.1415300793412395,-0.6183216022345941,-0.6283881685129659,B27E34291953386612FC317,0.3148371531966165,-1,2B1D3386203358357E8091B,-1.4670509176461382,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0
476,0,-1.3275287828944822,-0.7722966684225087,-2.2331655172193616,-1.0,1.2020082769827434,-1.408547095369182,0.6550948285666172,-0.7953255383802051,-0.7424145251076201,-0.8852748069328257,-0.6079829452528631,0.0,0.0,-2.76943924348294,-1.0,1,-1,-0.1003970372235007,-2.2315500216961555,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8383838383838383,-1.0,-1.0,-1.6273633212746994,-1.5842084015703233,-1.1566679352198586,-1.355650166708398,-0.6637122661502528,-0.7381031626400598,F81B33834202076370F151D,-0.9806996381182151,-1,030433796101830756DC17E,0.1025051520910474,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
477,3,1.1517706075361227,0.0908328750391425,0.7555300001192625,-0.7378151260504202,-0.1429179441669349,1.150229102648114,0.4247367099600326,1.1458586908133177,1.3145854376989483,0.3640766785973214,-0.211630856900741,0.81,0.0,0.9459755333997656,-1.0,-1,1,-0.1003970372235007,0.8775003933776205,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4072900208304432,0.7300380881975167,1.2573000822971747,0.7855507069631866,1.015742298729122,0.9884794774905304,7E1A342026185654425D3F9,0.001206272617602,-1,04F734113902969919F281A,0.5038309468653578,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1
478,4,1.2317480072274325,-0.3407318966916831,0.7133890815661182,-0.7277310924369748,-0.2244971206064188,2.003154501987213,-0.7586458536246493,1.1458586908133177,1.0261791680061212,2.1483963741141032,-0.2721184669656447,0.97,1.0,0.9468227402580738,-1.0,1,1,1.508432328224229,1.6475268772919935,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7463989111813003,0.9228919623448366,0.843476993579969,0.5714306195960281,1.0177158058558895,1.6112286266189575,3F70338856048239130CF40,-0.8431845597105012,1,828E33861123936036AFF75,1.130695204818623,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
479,0,-1.407506182585792,0.3066152609045554,-2.2331655172193616,-0.6571428571428571,-0.2244971206064188,0.2973037033090153,1.4448940923606204,-0.6188542448171577,-0.5024485849497636,0.0981081802832923,-0.4853453342096358,0.15,0.0,-0.7343571691770746,-1.0,-1,-1,0.219317523792699,-1.445676976590561,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.3333333333333333,-0.1428571428571429,-1.2882544309238424,-1.1985006532756832,-0.8118153612888539,-1.1415300793412395,-0.6242421236148974,0.5496098296671537,0EFB3405244194710B52415,-0.353437876960203,-1,4B3533987186372345361DB,-1.055774896555108,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
480,3,0.4319740103143342,1.3855271902316195,0.4440625563966358,-0.8184873949579832,-0.2244971206064188,1.150229102648114,-0.3453175722391208,1.4988012779394122,1.470935916721055,0.3640766785973214,-0.0018826737473981,0.88,4.0,0.4836698655336484,-0.9166666666666666,-1,1,-0.2626983622238367,-0.4624356588379423,-0.5,-0.5,-0.5,-1.0,-1.0,-0.4,-0.3495676810190495,-1.0,-0.9333333333333332,-1.0,0.7463989111813003,0.9228919623448366,0.4296539048627633,0.5714306195960281,-0.1762560058386129,0.5196561116868377,A2D534054828334550325EA,-0.3268998793727384,-1,B4C233735910573824B1C20,-1.0344003363191954,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
481,0,0.1120644115490949,3.111786277154922,0.5692525922254101,-0.8184873949579832,-0.2244971206064188,-1.408547095369182,1.4448940923606204,1.5693897953646312,2.079197408512491,-1.171990732458698,8.409879335869576,0.95,4.0,0.3601502136109062,-1.0,1,1,-0.1003970372235007,0.1358222459492989,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9393939393939394,-1.0,-1.0,0.7463989111813003,0.5371842140501967,-0.1221102134268443,-0.0709296425054472,-0.3084809833320537,0.5876881127126249,A89233946429145630330CD,-0.6670687575392177,-1,F63C3365223143478C700EF,-0.6643993280975147,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0
482,2,0.511951410005644,-0.3407318966916831,0.5249647999926286,-0.8016806722689076,0.1077787693246781,-0.5556216960300833,0.3615527688565123,-0.8835611851617289,-0.8471450016816906,-0.3937266814461089,-0.0018826737473981,0.88,0.0,0.4980400789190173,-1.0,1,-1,-0.1003970372235007,0.2114426729445374,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9191919191919192,-1.0,-1.0,0.7463989111813003,0.5371842140501967,0.2917128752903613,0.999670794330345,0.119770063176553,-1.357269347092704,94253415717371807E637B3,-0.0277442702050666,-1,24F33404247803524586156,-0.6761921889173289,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1
483,2,-0.2878225869074542,1.0618536114335002,-2.2331655172193616,-1.0,0.8532932582980979,0.2973037033090153,1.3132608817282871,-0.0894403641280151,-0.0302671573596463,-0.1479526187027504,-0.5466094087648228,0.52,0.0,-2.76943924348294,-1.0,-1,-1,-0.1060817440695188,-0.4624356588379423,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0505050505050506,-1.0,-1.0,-0.9491455405729852,-1.1985006532756832,-0.3979922725716481,-0.9274099919740812,-0.6637122661502528,1.43119417704464,5F29340430123531307776F,-0.3727382388419877,-1,937B33983302750025AB4D2,0.9847585521734188,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
484,4,0.3519966106230244,-0.5565142825570959,0.1977801320520139,-0.6840336134453782,-0.2244971206064188,-0.5556216960300833,-0.7402172041361226,0.5458562926989559,0.3137833883118143,-0.2298773064477193,0.2333136670148295,0.96,0.0,0.8217705241324027,-1.0,-1,1,-0.1003970372235007,0.2114426729445374,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.1013733146958424,0.1514764657555567,0.3606833900765623,0.3573105322288696,0.8874643354892168,0.5876881127126249,B3F83416522355591826EFC,-0.0735826296743159,1,BF7634136230965704CF6D2,1.4354669516307017,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
485,4,-1.407506182585792,-0.9880790542879216,0.0427252478881071,-0.8184873949579832,-0.2244971206064188,-1.408547095369182,-0.5032774249979217,0.0870309294350323,0.0649243004752299,-0.9979212525207144,1.2361533443856476,1.0,0.0,-0.2144153845191992,-1.0,-1,-1,-0.1956425667677364,-0.7954762355659212,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.1186999857484137,-1.0056467791283632,-1.0876974204336578,-0.9274099919740812,-0.592666009586613,-1.977474750277684,7AB13416759261872C51A69,-0.0349819059107464,1,270D341389286125280C5A9,-1.0981554901263166,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0
486,3,-0.1278677875248346,-0.4486230896243894,-0.5413733740662084,-0.6672268907563026,-0.2244971206064188,-0.5556216960300833,0.7867280391989508,-0.6188542448171577,-0.5601298388883291,-0.4477969752496477,-0.3937058172518197,0.42,0.0,0.2182540559217369,-1.0,-1,1,-1.9722567126834587,1.6475268772919935,-0.5,-0.4499999999999999,-0.4499999999999999,-1.0,-1.0,-0.8,-0.7898544931987143,-0.898989898989899,-1.0,-1.0,-0.4404822050466995,-0.2342312825390832,-0.1221102134268443,-0.4991698172397642,-0.3242690403461959,-0.0389882820356454,04B13555695010627F64371,0.9831121833534362,-1,A24B341748890781151594A,1.750557451660122,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
487,2,1.071793207844813,0.198724067971849,0.0375583650787447,-0.680672268907563,-0.2244971206064188,1.150229102648114,-0.0030712245950526,-0.7070898915986814,-0.6780261486180585,0.5688883974681953,0.1163801789458266,1.0,2.0,0.8719557101523563,-1.0,-1,1,-0.1003970372235007,0.4216225722632855,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.255062246707586,1.6943074589341165,0.705535964007567,1.427910969064662,1.215066518532667,0.529780965853837,93DA340903140614085C4EB,-0.2617611580217213,-1,55143403660993538F67DBB,-0.5335722783776973,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
488,3,1.7116124053752917,0.5223976467699682,-2.2331655172193616,-1.0,-0.2244971206064188,0.2973037033090153,0.2601951966696154,-0.7070898915986814,-0.6654565041335995,0.0568591001681234,-0.5159622079769561,0.78,0.0,-2.76943924348294,-1.0,1,-1,-1.3453556576742125,-0.5967087294888493,-0.5,-0.4,-0.4499999999999999,-0.7142857142857143,-1.0,-0.9333333333333332,-1.0,-0.7373737373737373,-0.9333333333333332,-1.0,-0.270927759871271,-1.0056467791283632,1.2573000822971747,-1.1415300793412395,-0.6637122661502528,0.2794963046820484,4106343314134586537B14D,0.4282267792521039,-1,812133794669911747256E9,0.9777565410616528,1.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1
489,4,-1.0875965838205526,-0.8801878613552151,0.3113442948945872,-0.7512605042016807,-0.2244971206064188,-0.5556216960300833,-0.7928704883890563,0.2635022229980799,0.1930551823938865,-0.1889149625752349,-0.4853453342096358,1.0,0.0,0.3659639699003512,-1.0,1,-1,-0.1003970372235007,0.8775003933776205,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.2882544309238424,-1.1985006532756832,-1.2256384500060595,-0.7132899046069227,-0.3479511258674092,0.4776566589370723,D230338494829097153A38D,-0.92762364294332,1,007933815500294065057BB,-0.4429146608253753,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0
490,5,1.071793207844813,0.5223976467699682,1.0159338460724745,-1.0,-0.2244971206064188,2.003154501987213,-0.8060338094522896,3.263514213569888,2.9924094056225443,1.2857294138849154,-0.4242142545330814,0.97,0.0,-0.9670793632377042,-1.0,1,-1,1.508432328224229,-0.7954762355659212,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.255062246707586,0.5371842140501967,0.774506478793768,0.7855507069631866,-0.4722820748537789,-0.9425114611178372,7ADF3402682078443886221,-0.4065138721351153,1,430C3380395967441D12579,-0.5822178292594345,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
491,1,-1.3275287828944822,0.198724067971849,-0.4068363903900109,-0.7176470588235294,-0.2244971206064188,-0.5556216960300833,1.181627671095953,-0.4423829512541101,-0.315742166085742,-0.2042758414966948,-0.6387033001517866,1.0,0.0,-0.1294139805640342,-1.0,-1,-1,-0.1003970372235007,0.1812309077727605,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9491455405729852,-0.8127929049810433,-1.4325499943646625,-0.4991698172397642,-0.5097787102623665,-0.5792537149980157,8D9D3392020037580C36AE9,-0.6887816646562234,-1,720F336629029986189A2DA,-1.6266230656142533,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
492,1,-1.4874835822771018,-0.7722966684225087,-1.371895677033529,-0.6705882352941177,-0.2244971206064188,-0.5556216960300833,1.8397937242576223,-0.6188542448171577,-0.477905484652045,-0.5019287125688724,-0.6387033001517866,1.0,1.0,-0.4127520159062737,-1.0,-1,-1,-1.587902726661361,1.6475268772919935,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.2882544309238424,-1.1985006532756832,-1.5704910239370644,-0.9274099919740812,-0.6242421236148974,-0.0616410564297227,B99F343287249184315A9D0,0.4547647768395515,-1,BB933432789635603BF9497,-1.6774797778997037,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
493,0,-0.6077321856726936,-0.5565142825570959,-0.2225726073158551,-0.7344537815126051,0.5386894317770655,0.2973037033090153,0.6616764890982338,2.38115774575465,2.721938478454973,0.1207603564813966,0.0574069002949668,0.5,0.0,-0.1129815872335148,-0.9166666666666666,-1,-1,0.13742230405903,0.2114426729445374,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.696969696969697,-1.0,-1.0,-0.6100366502221282,-0.6199390308337233,-0.6049038169302511,-0.9274099919740812,-0.5176727387694376,0.7300860965150866,A29B33920179304225F875F,-0.7032569360675662,-1,B3C03369545920213E06335,0.7787520147272824,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
494,4,-0.2878225869074542,-0.6644054754898023,-0.1769853473382358,-1.0,-0.2244971206064188,0.2973037033090153,-0.6099003256101121,-0.2659116576910626,-0.2853862262438269,-0.1069902750760402,-0.1513753955438274,1.0,0.0,-0.7992924747999718,-1.0,-1,-1,0.8932050385027859,-0.7954762355659212,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.4404822050466995,-0.2342312825390832,0.774506478793768,-0.9274099919740812,-0.5906925024598453,-1.70991140932322,E50934183847514657ACFE9,0.061519903498177,1,496D341042161517679770F,-0.66181963979318,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1
495,4,0.9918158081535032,0.738180032635381,0.6327677329835484,-0.6873949579831933,-0.2244971206064188,2.003154501987213,0.5234616179342831,1.4988012779394122,1.71904976871864,1.1013988668273966,-0.1513753955438274,1.0,1.0,1.257091811090824,-1.0,-1,1,0.85668812950135,1.5189512007223145,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.4246166918830143,0.9228919623448366,0.705535964007567,0.5714306195960281,1.90382050577462,0.3475222399687401,A7AF3418494092827C3812D,0.0566948130277351,1,1DFF3417699501353475278,0.0210607070542023,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1
496,3,0.1920418112404047,-0.7722966684225087,-1.2629129226293294,-0.6605042016806723,-0.2244971206064188,0.2973037033090153,0.1285619860372813,-0.2659116576910626,-0.2164767523310015,0.0568591001681234,-0.0614713507691915,0.83,1.0,0.5926436244552451,-1.0,-1,1,-0.1003970372235007,0.4216225722632855,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9333333333333332,-1.0,0.2377355756550146,0.1514764657555567,0.2227423605041604,-0.0709296425054472,0.119770063176553,0.4776566589370723,82A63402690148244335F67,-0.4161640530759991,-1,E79933998462424901AE8D0,1.1321693124210983,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
497,3,-1.1675739835118624,-0.2328407037589766,0.264167788139346,-0.8252100840336134,-0.2244971206064188,-0.5556216960300833,0.6524621643539704,-0.2659116576910626,-0.1657013505004985,-0.4551701971319484,-0.0913722363538765,1.0,1.0,0.0040757504398406,-1.0,-1,-1,-0.6315052372323939,1.6475268772919935,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6100366502221282,-0.6199390308337233,-1.2946089647922605,-0.4991698172397642,-0.4703085677270111,0.5968985970988501,136234285715113113527D9,0.3341375150784014,-1,C824341609606918127464C,-1.5101685650185843,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1
498,1,-0.0478903878335247,-0.3407318966916831,-0.9142352282765592,-0.6403361344537815,-0.2125787522600962,-1.408547095369182,0.2601951966696154,-0.9717968319432528,-0.94864612295343,-0.7214254319344362,2.768430867924231,0.95,0.0,0.8940178588489912,-1.0,1,-1,-1.587902726661361,0.7374494666025915,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5768444660058718,0.5371842140501967,-0.1910807282130453,0.999670794330345,2.73664051327062,-1.0260131234540706,5CF03386387715575C290E1,-0.8817852834740707,-1,D7D4337950245231080140F,0.6033332100325404,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
499,5,0.511951410005644,-0.1249495108262702,0.7653581081871609,-0.838655462184874,-0.2244971206064188,2.003154501987213,-0.4453588123196945,0.616444810124175,0.5864403406071178,0.8761059758973935,0.0278005968297996,0.92,0.0,0.5822665249971015,-1.0,-1,1,-0.0367534909960682,-0.4624356588379423,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9333333333333332,-1.0,0.7463989111813003,1.1157458364921566,0.4296539048627633,0.3573105322288696,0.293438690332117,1.3140071301477656,E4D034212277144781EF004,0.1097708082026474,1,CE4F34196527142376CDD3E,1.3057454826127437,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
500,0,-0.1278677875248346,0.3066152609045554,-2.2331655172193616,-1.0,0.2869652727383557,-0.5556216960300833,0.3576037725375424,-0.089263892834452,-0.0077610350218598,-0.3957747987994862,-0.3328173210608436,0.38,0.0,-2.76943924348294,-1.0,1,-1,0.13742230405903,1.6475268772919935,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7777777777777778,-1.0,-1.0,-1.1186999857484137,-1.3913545274230033,1.0503885379385718,-1.355650166708398,-0.6637122661502528,-1.12049385184425,7F65341568510928219B33E,-0.0325693606755255,-1,BA1A3411319777762D57438,0.8999973650310015,1.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0
501,2,1.551657605992672,0.3066152609045554,0.3919423113901553,-0.7243697478991598,-0.2244971206064188,0.2973037033090153,2.234693356154624,-0.0894403641280151,0.2214238266651364,0.1592649597264475,0.0574069002949668,0.9,3.0,0.649101860928358,-1.0,1,-1,-0.9394410746181786,-0.7954762355659212,0.0,0.3999999999999999,0.3999999999999999,-1.0,-1.0,0.0,-0.2844158813785873,-0.5757575757575757,-0.8666666666666667,-1.0,1.4246166918830143,1.6943074589341165,1.4642116266557776,2.0702712311661373,0.4256636678255578,-0.5332778628032921,929234332385073324FC98E,0.4475271411338888,-1,A9D833741459584399AAAD7,0.2970873556179861,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
502,4,-1.2475513832031724,-0.4486230896243894,0.4389193926312515,-0.9966386554621848,-0.2244971206064188,-1.408547095369182,-0.6612372777567221,-0.4423829512541101,-0.4574363402741906,-0.8191820653906069,-0.4853453342096358,0.8,0.0,-1.3309179778019338,-1.0,-1,-1,-0.701869706806394,2.7677652159267017,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.797979797979798,-1.0,-1.0,-0.9491455405729852,-1.0056467791283632,-1.3635794795784617,-0.7132899046069227,-0.6045070523472197,-0.1871245096140927,B64C3406813546216A1A18E,-0.2738238841978432,1,4F6F34063890895925579A0,0.9530652387201652,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0
503,2,0.3519966106230244,0.5223976467699682,0.2221125025726321,-0.7411764705882353,-0.2244971206064188,2.003154501987213,0.6550948285666172,0.5282091633426511,0.6999646000813833,1.2857294138849154,-0.5772839810612108,0.96,1.0,0.4406200778507954,-1.0,1,-1,0.219317523792699,-0.6961948784603991,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.7637255822338715,1.8871613330814363,0.1537718457179594,2.4985114059004543,0.1987103482472639,0.7147345201889264,5DE933891736806052CC2EA,-0.8021712907117108,-1,3D7033874315199423DBA10,-0.3456235590619059,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0
504,3,-0.2878225869074542,-0.8801878613552151,0.5991892311475487,-0.8184873949579832,-0.2244971206064188,-0.5556216960300833,0.0824903623159644,0.96938739725027,1.0477910073371084,-0.2503584782610745,0.2623250504040863,0.94,3.0,0.3801240603381706,-1.0,-1,1,-1.3361898019808849,0.2114426729445374,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2377355756550146,0.3443303399028767,-0.1221102134268443,0.3573105322288696,-0.3222955332194281,0.7953541318823442,E85534304852427385BA91B,0.3679131483715288,-1,10A034288034143534C5FE8,0.0509113860043565,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
505,5,-0.927641784437933,-0.0170583178935638,0.3755647075640859,-1.0,-0.2244971206064188,-0.5556216960300833,-0.7928704883890563,-0.2659116576910626,-0.3019801442588837,-0.4551701971319484,-0.2721184669656447,1.0,2.0,-2.76943924348294,-1.0,-1,-1,-0.1003970372235007,-1.445676976590561,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.1013733146958424,-0.4270851566864033,-0.949756390861256,-0.2850497298726057,-0.523593260149741,-1.357269347092704,384A3392355055352852808,-0.6767189384801016,1,A0AE3393166990833358A4A,-1.5370710287637854,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
506,4,0.4319740103143342,-0.5565142825570959,0.1872864646593909,-0.9495798319327732,0.2105233240343556,-0.5556216960300833,-0.6744005988199556,-0.4423829512541101,-0.4584299880595233,-0.3306446721724962,-0.2418469328821981,0.53,0.0,-0.48226354077222,-1.0,-1,-1,-0.1003970372235007,0.7709241239526105,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5151515151515151,-0.9333333333333332,-1.0,-1.1186999857484137,-1.0056467791283632,0.4296539048627633,-0.0709296425054472,-0.4703085677270111,0.8924036976284893,03D43397764847259D36F95,-0.5343787696019455,1,854B33969422808151F91B4,1.1417510118371967,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
507,2,-0.2878225869074542,-0.1249495108262702,-0.2018048735007241,-0.6840336134453782,-0.2244971206064188,-0.5556216960300833,0.2601951966696154,-0.4423829512541101,-1.1270555828099231,-0.4551701971319484,0.3774312898498262,0.76,1.0,0.4026620528189473,-1.0,1,-1,-1.587902726661361,0.7374494666025915,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.4404822050466995,-0.4270851566864033,-0.1221102134268443,-0.4991698172397642,-0.2867724049376082,0.5783572468705559,9C4D338791719527564631F,-0.8166465621230535,-1,9BF93385738590533C160D6,-0.1727844426714986,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
508,4,0.7518836090795736,0.0908328750391425,0.6201964683431425,-0.8722689075630252,-0.1877145700203543,2.003154501987213,-0.8257787910471397,-0.4953243393230244,-0.5276375563079485,1.2857294138849154,-0.4547617164054486,0.9,0.0,0.6349416284735908,-1.0,1,1,-0.1003970372235007,0.7709241239526105,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.1013733146958424,-0.2342312825390832,0.4296539048627633,-0.0709296425054472,0.6091998306149607,-1.357269347092704,9F723415303376584C27709,-0.0301568154403045,1,76B93413898807495152A14,-0.4797673508872958,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
509,2,0.1920418112404047,0.5223976467699682,0.6496836288721162,-0.892436974789916,-0.2244971206064188,0.2973037033090153,2.234693356154624,-0.2659116576910626,-0.003339302377129,-0.1274714468893953,-0.0913722363538765,0.78,1.0,0.2085679134607625,-0.9166666666666666,-1,-1,-0.9394410746181786,1.4607171635628338,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7463989111813003,0.5371842140501967,0.0158308161455575,0.7855507069631866,-0.1742824987118451,-0.9425114611178372,268F3424562635225813D6F,0.2279855247285767,-1,31BE34251595722053EC27D,-0.5346778590795565,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
510,6,0.8318610087708834,-0.0170583178935638,0.7174280643254997,-0.973109243697479,-0.2244971206064188,2.003154501987213,-1.5629247705882097,-0.2659116576910626,-0.3696475584400432,1.2447670700124311,-0.4853453342096358,1.0,0.0,-0.3194428195228425,-1.0,-1,1,2.616128856334686,1.2896302980262748,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.4404822050466995,-0.2342312825390832,0.91244750836617,-0.9274099919740812,-0.6341096592487363,0.3074890996525319,CF333426611197109B02EBC,0.2641737032569253,1,D51334249390220724C0BC0,0.5325760451136554,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1
511,0,-0.8476643847466231,-0.8801878613552151,-1.691882154220445,-0.6672268907563026,0.3650511343177106,-0.5556216960300833,0.0653780449337611,-0.7070898915986814,-0.6747967933157272,-0.6286457232488183,-0.6694420255742692,0.13,0.0,-0.6845876131275713,-0.5833333333333333,1,-1,1.508432328224229,0.1437435027592436,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6767676767676767,-0.6,-1.0,-1.2882544309238424,-1.3913545274230033,-0.4669627873578491,-1.1415300793412395,-0.6321361521219685,-0.4108027448690279,116E3389783022309FFE90C,-0.7973462002412688,-1,20853383802389827F8DC54,-0.2166391438451828,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
512,6,0.2720192109317145,-0.1249495108262702,1.256025687801943,-0.9899159663865548,-0.2244971206064188,-0.5556216960300833,-1.4510365415507258,-0.6186777735235947,-0.6666985638652654,-0.2503584782610745,-0.5772839810612108,0.84,0.0,0.3826415056972859,-1.0,-1,1,1.04231058011413,0.0099272537778772,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9333333333333332,-0.7142857142857143,0.4072900208304432,0.5371842140501967,0.0848013309317585,1.2137908816975036,-0.2828253906840726,-0.1871245096140927,1F1934179738627108F21A6,-0.0036188178528399,1,D3003415193118193DE0692,1.8124699709641476,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
