CreditGrade,TotalTrades,TotalInquiries,AvailableBankcardCredit,BankcardUtilization,AmountDelinquent,IncomeRange,BorrowerRate,LoanOriginalAmount,MonthlyLoanPayment,StatedMonthlyIncome,DebtToIncomeRatio,TradesNeverDelinquent(percentage),TradesOpenedLast6Months,RevolvingCreditBalance,Recommendations,CurrentlyInGroup,IsBorrowerHomeowner,OccupationCGAvg,BorrowerStateCGAvg,TotalProsperLoans,TotalProsperPaymentsBilled,OnTimeProsperPayments,ProsperPaymentsLessThanOneMonthLate,ProsperPaymentsOneMonthPlusLate,ProsperPrincipalBorrowed,ProsperPrincipalOutstanding,DelinquenciesLast7Years,PublicRecordsLast10Years,PublicRecordsLast12Months,CurrentCreditLines,OpenCreditLines,TotalCreditLinespast7years,OpenRevolvingAccounts,OpenRevolvingMonthlyPayment,EmploymentStatusDuration,LoanKey,ListingCreationDate,LoanStatus,MemberKey,CreditHistoryLength,AvailableBankcardCredit_indicator,DebtToIncomeRatio_indicator,Listing_Category_0,Listing_Category_1,Listing_Category_2,Listing_Category_3,Listing_Category_4,Listing_Category_5,Listing_Category_6,Listing_Category_7,Employment_Status_0,Employment_Status_1,Employment_Status_2,Employment_Status_3,Employment_Status_4
1,0.03208701185778507,0.8460712255680874,0.30184549300333385,-1.0,0.46019259197887186,-0.5556216960300833,0.6550948285666172,-0.5306185980356339,-0.45395857302552606,-0.24441893832951866,0.8213208302940223,0.61,1.0,0.5561724239821747,-0.9166666666666666,1,-1,-1.9722567126834587,-1.3827581250580046,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.898989898989899,-0.8666666666666667,-0.7142857142857143,-0.10137331469584246,-0.041377408391763286,0.3606833900765623,-0.9274099919740811,-0.20980562699366506,0.691069862502918,8EBC3393954209972A589D5,-0.6477683956574329,-1,9B303384556217481800D84,0.11614064741395588,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,-1.407506182585792,-0.7722966684225087,-0.2953049278748647,-0.892436974789916,-0.22449712060641883,-1.4085470953691819,-0.5361857276560048,-0.40708869254150065,-0.41441139116928305,-0.7009442598753067,-0.06147135076919153,1.0,1.0,-0.8784393855954661,-0.9166666666666666,-1,-1,-1.587902726661361,-0.6961948784603991,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9333333333333333,-1.0,-1.2882544309238424,-1.1985006532756832,-1.5015205091508634,-1.1415300793412395,-0.6341096592487363,-0.27457238663694145,1BBE339003771182359B954,-0.7973462002412688,1,F63E33878985428191AFD15,-0.13003532219967104,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0
5,0.03208701185778507,0.5223976467699682,1.0100213827427877,-0.9831932773109243,0.1486711020991298,0.29730370330901534,-1.1983007771366447,-0.7953255383802051,-0.8114233637989787,-0.13369772306363562,-0.15137539554382742,0.87,1.0,-0.12721446364198807,-1.0,-1,1,2.124840881252604,-2.2315500216961555,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7463989111813003,1.1157458364921566,0.01583081614555754,0.7855507069631866,-0.5038581888820632,0.2650773009849353,A05A3418677680210001358,0.07358262967429896,1,1557340535764694787A8AB,0.3221471848600925,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1
2,-0.927641784437933,-0.7722966684225087,-1.120432744763585,-0.6672268907563026,-0.22449712060641883,-0.5556216960300833,-0.4901141039346883,-0.8835611851617289,-0.8712409604760095,-0.5575760566902724,0.11638017894582661,1.0,1.0,0.28646944726223217,-1.0,-1,-1,-0.10039703722350075,-1.7223987313244364,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.270927759871271,-0.041377408391763286,-0.9497563908612559,-0.07092964250544727,-0.3538716472477125,-0.27457238663694145,847F34231778710154EA8BD,0.143546441495775,1,D4E234205106341411757BB,2.081863135316785,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
3,-0.20784518721614442,-0.8801878613552151,-2.2331655172193616,-1.0,-0.17661815811170914,-0.5556216960300833,-0.4058688491299943,0.4399735165611274,0.4216438554096833,-0.3527643378193985,-0.2721184669656447,0.77,0.0,0.20491424130277325,-0.9166666666666666,1,-1,0.8932050385027859,0.42162257226328553,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9191919191919192,-1.0,-1.0,-0.6100366502221282,-0.4270851566864033,-0.46696278735784913,-0.4991698172397642,-0.25519629090932383,-1.70991140932322,F2F53400808998272BC5766,-0.47889022919181234,1,8C713399982352881A6A94B,-0.17720676547892764,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
5,-0.3677999865987641,0.6302888397026746,0.9607749087664436,-0.9495798319327731,-0.22449712060641883,0.29730370330901534,-0.42429749861852123,0.6162683388306118,0.5901665198021155,-0.12747144688939532,0.08693411562346566,1.0,1.0,0.17584921027152337,-0.9166666666666666,-1,1,0.13742230405903,1.5189512007223143,-0.5,-0.55,-0.55,-1.0,-1.0,0.19999999999999996,-0.2600002230844022,-1.0,-1.0,-1.0,0.4072900208304432,0.5371842140501967,-0.6049038169302511,0.35731053222886966,-0.0006138715562811161,0.004269448280325111,38843428863810548BFA6DA,0.31001206272617465,-1,468B34007137927773D5B57,-1.379710042199386,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1
2,-1.0875965838205526,-0.12494951082627023,0.6018106705553535,-0.8554621848739496,-0.20148234035145107,-0.5556216960300833,0.26019519666961544,0.5635034220552606,0.6639448678630715,-0.031209938899655166,0.1750208834732092,0.25,0.0,0.25112154702990935,-0.9166666666666666,1,-1,-0.10039703722350075,-0.46243565883794235,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9393939393939394,-1.0,-1.0,-0.44048220504669955,-0.4270851566864033,-1.1566679352198586,-0.28504972987260574,0.43158418920586117,0.559321489581926,D02E33916247515902B727A,-0.7201447527141129,-1,2AEF3390635348801CEA0D7,-0.7624274836622218,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,0.43197401031433424,1.0618536114335002,-0.8564558294466493,-0.6504201680672269,-0.22449712060641883,-0.5556216960300833,2.234693356154624,-0.9717968319432527,-0.9022924537676577,-0.43468902531859327,-0.4853453342096358,0.51,1.0,-0.21389518197181343,-1.0,-1,-1,-0.10039703722350075,1.8006529811341476,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9333333333333333,-1.0,-0.7795910953975567,-0.6199390308337233,0.3606833900765623,-0.4991698172397642,-0.6143745879810585,0.8802010759818382,400234279997291943F775D,0.2955367913148319,1,606534253826257228818F0,-0.6363912836504548,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
6,-0.3677999865987641,-0.6644054754898023,0.7941982610962226,-0.9932773109243698,-0.22449712060641883,-0.5556216960300833,-1.4510365415507258,-0.6100306801390053,-0.6591468406967365,-0.45517019713194845,-0.7001960849664349,0.75,0.0,-0.6404504841037749,-1.0,-1,1,1.5084323282242287,0.009927253777877247,-0.5,-0.7,-0.7,-1.0,-1.0,-0.7966666666666666,-1.0,-0.8585858585858586,-1.0,-1.0,-0.44048220504669955,-0.4270851566864033,-0.6049038169302511,-0.4991698172397642,-0.6143745879810585,0.2650773009849353,B61D3406979692445F9A0CA,-0.27141133896260516,1,A1553365187748155783D3F,1.684591136449285,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
4,1.471680206301362,0.3066152609045554,1.2453100468112925,-0.7243697478991598,-0.22449712060641883,2.0031545019872126,1.7081605136252884,2.292922098973126,3.0389121219761166,1.250911421581015,-0.18147282984653568,1.0,0.0,1.5553315684231903,-1.0,-1,1,1.4338132628155211,0.4124155830692514,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.9332800274093003,2.4657229555233964,1.0503885379385718,3.1408716680019295,3.660241848597938,1.0345498933530133,86BA34202685699957B054B,0.09529553679130465,-1,1E123377254808358E56927,0.12572234683005423,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1
4,0.11206441154909491,-0.9880790542879215,0.7047122053367643,-0.8084033613445378,-0.22449712060641883,-0.5556216960300833,-0.39797085649205444,1.4988012779394122,1.456329294276664,-0.2503584782610745,0.3487988090867618,1.0,1.0,0.5522435385827409,-1.0,-1,-1,-0.10039703722350075,-1.225236056512248,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.23773557565501466,0.5371842140501967,-0.05313969864064341,0.1431904448617112,0.21252489813463837,-0.18712450961409274,047E33951337840094B4008,-0.6694813027744386,1,E3593391579920593A3C932,-0.015054929206480458,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
4,-0.5277547859813838,-0.7722966684225087,0.05086550940392701,-0.8621848739495799,-0.22449712060641883,0.29730370330901534,0.0653780449337611,1.1458586908133175,1.2248093602941357,0.10601391271679514,0.20421168777579415,0.8,1.0,0.6153594710449007,-1.0,-1,-1,0.21931752379269906,0.42162257226328553,-0.5,0.050000000000000044,0.050000000000000044,-1.0,-1.0,-0.6333333333333333,-0.7491229994441481,-0.9797979797979798,-0.9333333333333333,-1.0,-0.6100366502221282,-0.6199390308337233,-0.1910807282130453,-0.4991698172397642,0.5046039528962688,1.6685378124114203,03833415415955999109227,-0.03980699638118845,-1,888A336496008921358FA02,0.18063285502231485,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1
2,-1.1675739835118624,0.09083287503914259,-0.0845846200965531,-0.8420168067226891,-0.22449712060641883,-0.5556216960300833,0.08512302652861121,-0.2659116576910626,-0.22060039064013243,-0.5166137128177881,-0.4853453342096358,1.0,3.0,-0.3835138600206786,-1.0,-1,-1,-0.18558419744932056,-1.225236056512248,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6100366502221282,-0.4270851566864033,-1.2946089647922605,-0.4991698172397642,-0.5749044454457031,-0.7381031626400598,977633920559509887E0249,-0.6936067551266654,1,6ACA33923761645545386E1,-1.4906366392857664,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,-0.5277547859813838,1.9249831548951515,-2.2331655172193616,-1.0,0.04613203649887166,-0.5556216960300833,0.806473020793801,-0.6188542448171577,-0.5411511661884738,-0.5211400518885696,0.057406900294966874,0.46,0.0,-2.7694392434829394,-1.0,1,-1,-0.10039703722350075,-0.645800003833872,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.3535353535353535,-0.8,-1.0,-1.1186999857484137,-1.1985006532756832,-0.6049038169302511,-1.1415300793412395,-0.6637122661502528,1.0195210334249012,08713382555615053D9855E,-0.9782870928829943,-1,6A67337256319299279801B,0.10103104448856932,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,-1.0875965838205526,2.788112698356803,0.5095366225906396,-0.7815126050420168,-0.22449712060641883,0.29730370330901534,0.5524209242733967,-0.27032344003013886,-0.18030797294488982,-0.04554675939020065,-0.6387033001517866,1.0,0.0,0.44593077514184953,-1.0,-1,-1,0.21931752379269906,-0.46243565883794235,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.1186999857484137,-1.1985006532756832,-1.0876974204336578,-0.7132899046069227,-0.523593260149741,0.33442569079555545,B92634137101213928BC0A9,-0.06634499396865312,1,ECCC3413510325340D5F4E2,-0.6349171760479794,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
4,-0.6877095853640034,-0.017058317893563827,-2.2331655172193616,-1.0,4.611689069578101,-0.5556216960300833,-0.2992459485178039,-0.30120591640367217,-0.29159652490215654,-0.3496921620351065,-0.45476171640544866,0.58,1.0,-1.0498587345060313,-1.0,-1,1,0.21931752379269906,-0.46243565883794235,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8585858585858586,-0.9333333333333333,-1.0,-0.9491455405729853,-0.8127929049810433,-0.8807858760750549,-0.07092964250544727,-0.653844730516414,-0.8677137338029235,E6AA34075878012814372DA,-0.2907117008444069,-1,366634057774436338AFB2D,-0.15656925904425548,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,-0.6877095853640034,-0.6644054754898023,0.6361201750271656,-0.788235294117647,-0.16367234421828977,-0.5556216960300833,-0.9969019648691738,-0.2659116576910626,-0.32026326350900614,-0.4634445906595662,-0.0018826737473981038,0.85,0.0,0.5630023536535335,-1.0,-1,-1,-0.10039703722350075,1.5189512007223143,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.270927759871271,-0.041377408391763286,-0.673874331716452,0.1431904448617112,-0.15060041319063186,0.8357704112720534,4E2C34229852064663891A3,0.13872135102531602,1,0B183420755864191DD55E2,-0.1878940455968852,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
5,-1.0076191841292428,-0.44862308962438946,1.0086605994752955,-0.946218487394958,-0.22449712060641883,0.29730370330901534,-0.7007272409464224,1.322329984376365,1.2064765586547466,0.15926495972644758,-0.3024428229632402,1.0,0.0,0.2625504286113918,-1.0,-1,-1,1.5084323282242287,0.8775003933776205,-0.5,0.10000000000000009,0.050000000000000044,-0.7142857142857143,-1.0,-0.33333333333333337,-0.5858958604830149,-1.0,-1.0,-1.0,-0.6100366502221282,-0.4270851566864033,-1.1566679352198586,-0.28504972987260574,-0.42886491806488786,-0.7999830407512394,D84C341958090130016E291,0.04704463208685139,-1,4C483365534439314BBCB7F,-0.9253163737359119,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0
5,-0.20784518721614442,-0.017058317893563827,0.2375907974452705,-0.8453781512605042,-0.22449712060641883,-0.5556216960300833,-0.39797085649205444,3.2635142135698874,3.178569318204633,-0.2503584782610745,0.5750238399772232,1.0,2.0,0.3515296772364655,-0.9166666666666666,-1,1,0.21931752379269906,0.6423306476326104,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0681811304795861,-0.23423128253908326,-0.46696278735784913,-0.28504972987260574,-0.20388510561336173,0.529780965853837,33B53389107328654FB2798,-0.8021712907117108,1,97C433853745405544670BE,-0.5438910315950359,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
4,-0.7676869850553133,-0.5565142825570959,0.7078358530653039,-0.7915966386554623,-0.22449712060641883,-0.5556216960300833,-0.5954206724405552,1.4988012779394122,1.4019270780296964,-0.6435969786504478,0.7673718840236728,1.0,0.0,0.620784639917443,-1.0,1,-1,0.6132179659214833,1.8006529811341476,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0681811304795861,0.1514764657555567,0.5675949344351652,0.35731053222886966,0.07437939926089426,0.17185469096338038,1A803386378798038C4CB9B,-0.8914354644149716,1,C5FC3383411148263F2679E,-0.8140212497489127,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
5,-0.8476643847466231,-0.44862308962438946,0.6885500003575744,-0.9630252100840336,-0.22449712060641883,0.29730370330901534,-0.8257787910471397,3.2635142135698874,2.983565940333083,0.5565996943310274,-0.33281732106084366,1.0,0.0,-0.24495502516528112,-1.0,1,1,1.2357407593144218,-1.225236056512248,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.270927759871271,-0.4270851566864033,-0.7428448465026529,-0.4991698172397642,-0.5334607957835799,-0.5332778628032921,674C33879620836297D3535,-0.8431845597105012,-1,8A97338247853359618BFB6,-1.209082087212697,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0
6,0.6719062093882637,-0.44862308962438946,1.1514020283029274,-0.9697478991596639,-0.22449712060641883,0.29730370330901534,-1.319403330918392,-0.2659116576910626,-0.3486319077802557,0.28635063125473437,-0.6079829452528631,1.0,0.0,0.31601135819453857,-0.9166666666666666,1,1,2.124840881252604,-1.225236056512248,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7463989111813003,0.1514764657555567,0.6365654492213662,-0.07092964250544727,-0.26111681228962713,0.4096269397749318,6F7D3390689097657EB6749,-0.7683956574185833,1,07AF3380097970186D0D0DC,-0.5619488497253761,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,-0.6877095853640034,-0.7722966684225087,-0.6415252434949664,-0.6705882352941177,-0.22449712060641883,0.29730370330901534,0.04958205965788095,0.17526657621655614,0.22753476054493257,0.026137342325203667,-0.18147282984653568,0.83,1.0,0.3070205975036946,-1.0,-1,-1,1.595799027525161,-0.46243565883794235,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7795910953975567,-1.0056467791283632,-0.7428448465026529,-0.7132899046069227,-0.288745912064376,-0.18712450961409274,B14D3424317213092A2FB20,0.21592279855247187,-1,9F743423651312325E9E920,-0.0931826321377505,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1
2,0.11206441154909491,2.4644391195586834,0.5108975707757828,-0.7647058823529412,-0.22449712060641883,0.29730370330901534,1.2408626158805034,-0.7070898915986814,-0.6169664922093617,0.05685910016812346,0.1750208834732092,0.95,2.0,0.5271124171872273,-1.0,-1,1,-0.03675349099606828,-0.46243565883794235,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4072900208304432,0.5371842140501967,-0.05313969864064341,0.1431904448617112,-0.19599107710629066,0.46675905993201017,12F23423778678180EF15BE,0.21592279855247187,1,4DFD34072379139226E2A80,0.644976749802514,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,-1.3275287828944822,-0.3407318966916831,-2.2331655172193616,-0.6571428571428571,-0.14990457388719297,-0.5556216960300833,1.4448940923606204,-0.9717968319432527,-0.9188366893934478,-0.5575760566902724,-0.5466094087648228,0.28,0.0,-0.7330795760281955,-1.0,-1,-1,-0.9394410746181786,-0.7380166351963026,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9797979797979798,-1.0,-1.0,-1.2882544309238424,-1.1985006532756832,-1.1566679352198586,-1.1415300793412395,-0.6242421236148974,-0.9425114611178371,363A3411097244418995F99,-0.14837153196623387,-1,B0973400981320825FC6E8B,-0.03642948944239555,1.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1
6,-1.0076191841292428,-0.3407318966916831,0.33282581026778435,-0.8823529411764706,-0.22449712060641883,0.29730370330901534,-1.440505884700139,-0.44238295125411015,-0.5127328395279575,0.22070847541228716,-0.7309624280700974,1.0,1.0,-0.14990646387829523,-1.0,-1,1,2.616128856334686,1.8006529811341476,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6100366502221282,-0.6199390308337233,-1.0187269056474568,-0.4991698172397642,-0.5531958670512576,1.700447449597454,73F434282371406343A1FA4,0.3172496984318376,1,FFA13427549970296CBD0EA,0.9519596580183086,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1
3,0.27201921093171455,0.9539624185007939,0.7648554695620826,-0.6974789915966386,0.034830135480807135,2.0031545019872126,1.4448940923606204,1.4988012779394122,1.9959297241016076,1.3881352734432393,0.3487988090867618,0.87,1.0,1.2506539174561806,-1.0,-1,1,-0.701869706806394,-0.46243565883794235,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0681811304795861,0.5371842140501967,0.15377184571795943,0.35731053222886966,4.550293562770204,1.3531322423297558,D3B63401938503802D58356,-0.42822677925212105,-1,B0B933990070091210E5C24,0.741530797764743,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,1.5516576059926719,-0.23284070375897664,0.18955404793674496,-0.7008403361344537,-0.17559071256461237,-0.5556216960300833,1.6173335982889778,-0.7953255383802051,-0.70356289670111,-0.3834860956623183,0.6856009847463275,0.92,0.0,0.659395625136397,-1.0,-1,-1,-1.9722567126834587,-0.1617542069495134,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.1028344725847288,1.6943074589341165,1.0503885379385718,2.0702712311661373,0.6605110159109229,-3.008031343582709,4FAC3420046365825AADAA7,0.08805790108564171,1,FB1D3419157069564C8DB2F,-0.5678452801352831,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
5,0.9118384084621932,-0.5565142825570959,1.0478168361611135,-0.707563025210084,-0.22449712060641883,2.0031545019872126,-0.9113403779581567,1.1458586908133175,0.973813929719086,4.076350528214407,-0.4853453342096358,1.0,0.0,1.5045305223654106,-1.0,-1,1,1.5084323282242287,0.6814545481282509,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0855078015321573,0.9228919623448366,0.4986244196489642,0.7855507069631866,3.1885736453004405,1.1186289274912549,74013420520304713F928EC,0.10253317249698446,1,CA503419315624925ACE0A4,1.170496110085497,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
5,0.19204181124040473,-0.7722966684225087,0.6728333718682478,-0.7277310924369748,-0.22449712060641883,-0.5556216960300833,-0.6612372777567221,0.616444810124175,0.5469428411401415,-0.6599819162485965,0.2333136670148295,1.0,1.0,0.9023394233700189,-1.0,-1,1,-0.18558419744932056,0.009927253777877247,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5768444660058718,0.1514764657555567,0.01583081614555754,0.35731053222886966,0.4473722462200034,1.082477012934391,3866340539519525683B030,-0.34378769601930215,-1,6CE7340349626771544AF04,1.650686661592318,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0
2,-1.1675739835118624,0.198724067971849,-0.5236856346171701,-0.838655462184874,-0.22449712060641883,-1.4085470953691819,-0.2400110037332536,0.17526657621655614,0.1866461541784906,-0.7009442598753067,-0.33281732106084366,0.83,4.0,-0.9208913540678201,-1.0,-1,-1,-0.10039703722350075,1.6475268772919935,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7795910953975567,-0.6199390308337233,-1.2946089647922605,-0.4991698172397642,-0.6341096592487363,0.1882617000882882,87163432876031107339B98,0.44993968636910964,-1,0336342938685560996AC05,-1.23524749715666,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1
2,0.43197401031433424,-0.7722966684225087,0.2573278159312384,-0.6840336134453782,-0.22449712060641883,1.150229102648114,-0.39797085649205444,-0.6541485035297672,-0.6448383125879451,0.6200913273702445,0.11638017894582661,1.0,0.0,0.9873771270682449,-1.0,1,1,0.21931752379269906,1.5189512007223143,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.255062246707586,1.3085997106394767,0.4296539048627633,1.8561511437989788,2.1051182327049327,1.6766499358266165,FC86340619248224563F34E,-0.34378769601930215,-1,1F6D3393546738935E481BD,-0.33125100993775713,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,0.7518836090795736,1.6013095760970324,-0.13955399234871235,-0.9361344537815126,-0.2131952195883543,1.150229102648114,0.5234616179342831,-0.08926389283445209,-1.1270555828099231,0.8136384017806393,-0.5772839810612108,0.44,1.0,-0.9468299378204411,-1.0,-1,1,0.85668812950135,1.6475268772919935,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8383838383838383,-0.8,-0.4285714285714286,1.4246166918830145,0.7300380881975167,0.843476993579969,-0.9274099919740811,-0.6143745879810585,1.1696398650842301,72353405759327597F56E1D,-0.35102533172498207,-1,FEBA340240251535520F773,-0.17683823857830877,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,-0.28782258690745427,4.298589399414692,0.4878923177336488,-0.8218487394957983,2.6560492152340993,2.0031545019872126,1.4448940923606204,-0.6188542448171577,-0.5024485849497636,2.9242231655892286,0.08693411562346566,0.84,0.0,0.4081968304978456,-1.0,1,-1,-0.10039703722350075,-0.46243565883794235,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9333333333333333,-0.7142857142857143,-0.10137331469584246,0.1514764657555567,-0.39799227257164815,0.1431904448617112,0.19278982686696064,-1.70991140932322,C7FB3382723087024C66195,-0.9782870928829943,-1,79113381314441436F382D5,-0.8247085298668676,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
4,-0.3677999865987641,1.1697448043662066,0.7242517399339855,-0.8621848739495799,-0.22449712060641883,2.0031545019872126,-0.0030712245950526725,3.2635142135698874,3.3632884414979887,2.309788008730833,-0.4242142545330814,1.0,3.0,0.9085736398597628,-1.0,-1,1,1.2357407593144218,-0.46243565883794235,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.44048220504669955,-0.23423128253908326,-0.6049038169302511,0.5714306195960281,1.0492919198841741,0.045056004462809926,DBA13390232739824A09470,-0.7490952955367984,-1,68BB338042355688641B4D5,-0.6046979701972036,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,0.6719062093882637,0.3066152609045554,-0.7416739396616889,-0.6739495798319328,-0.22449712060641883,-0.5556216960300833,0.918361249831285,1.9530383875706965,2.3444516848070656,0.09429868231077027,1.335139692342999,0.79,2.0,0.9203338437069891,-0.9166666666666666,1,1,-1.3453556576742125,-0.7954762355659212,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9595959595959596,-0.9333333333333333,-1.0,0.0681811304795861,0.1514764657555567,0.29171287529036133,-0.07092964250544727,0.9841661847008376,-0.08503589013941368,2E9B33908474039624A08B3,-0.7394451145959147,-1,E4F43391219822804EDF3E5,0.8867303966087092,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,-1.0875965838205526,0.6302888397026746,-0.11730742532139245,-0.7815126050420168,-0.22449712060641883,-1.4085470953691819,2.1346521160740504,-0.6894427622423767,-0.5482557478536029,-0.7623877755611465,-0.3632392396498389,0.85,1.0,-0.1770687522098352,-1.0,-1,-1,-1.587902726661361,-0.46243565883794235,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7795910953975567,-0.6199390308337233,-1.2256384500060595,-0.4991698172397642,-0.5354343029103475,-0.7999830407512394,2DFC34214865562906630AA,0.13872135102531602,1,D9BA34208293086973D9B97,-1.3937140644229187,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0.9118384084621932,5.161718942876344,0.4635133277132945,-1.0,-0.07736691826216067,-1.4085470953691819,-1.7143029628153934,-0.9717968319432527,-0.9781574621778122,-0.7011081093323938,-0.15137539554382742,0.6,2.0,-2.7694392434829394,-1.0,1,1,-0.10039703722350075,-0.1617542069495134,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.595959595959596,-0.9333333333333333,-0.7142857142857143,-1.1186999857484137,-1.1985006532756832,1.3262705970833757,-1.1415300793412395,-0.6637122661502528,0.691069862502918,147E33932291773330B0FA2,-0.6839565741857814,1,FF8033879801594884C585E,3.3632311687697514,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
