CreditGrade,TotalTrades,TotalInquiries,AvailableBankcardCredit,BankcardUtilization,AmountDelinquent,IncomeRange,BorrowerRate,LoanOriginalAmount,MonthlyLoanPayment,StatedMonthlyIncome,DebtToIncomeRatio,TradesNeverDelinquent(percentage),TradesOpenedLast6Months,RevolvingCreditBalance,Recommendations,CurrentlyInGroup,IsBorrowerHomeowner,OccupationCGAvg,BorrowerStateCGAvg,TotalProsperLoans,TotalProsperPaymentsBilled,OnTimeProsperPayments,ProsperPaymentsLessThanOneMonthLate,ProsperPaymentsOneMonthPlusLate,ProsperPrincipalBorrowed,ProsperPrincipalOutstanding,DelinquenciesLast7Years,PublicRecordsLast10Years,PublicRecordsLast12Months,CurrentCreditLines,OpenCreditLines,TotalCreditLinespast7years,OpenRevolvingAccounts,OpenRevolvingMonthlyPayment,EmploymentStatusDuration,LoanKey,ListingCreationDate,LoanStatus,MemberKey,CreditHistoryLength,AvailableBankcardCredit_indicator,DebtToIncomeRatio_indicator,Listing_Category_0,Listing_Category_1,Listing_Category_2,Listing_Category_3,Listing_Category_4,Listing_Category_5,Listing_Category_6,Listing_Category_7,Employment_Status_0,Employment_Status_1,Employment_Status_2,Employment_Status_3,Employment_Status_4
0,0.19204181124040473,3.2196774700876283,-1.1662568123345167,-0.6201680672268908,4.364485670946617,-0.5556216960300833,2.234693356154624,-0.8835611851617289,-0.7899605716357916,-0.3527643378193985,0.027800596829799636,0.45,0.0,0.09634607924155195,-1.0,1,1,-1.587902726661361,-0.6961948784603991,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7777777777777778,-0.9333333333333333,-1.0,-0.7795910953975567,-0.23423128253908326,0.29171287529036133,-0.07092964250544727,-0.31045449045882145,0.8487495426265455,0679340744033379648DC3B,-0.27141133896260516,-1,F74433988071256324DDB3E,0.6261818778709335,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
6,1.3917028066100523,-0.7722966684225087,1.077933665016077,-0.9495798319327731,-0.22449712060641883,1.150229102648114,-1.385219936234559,0.2635022229980799,0.10929067409033678,0.6508130852131643,-0.6079829452528631,0.94,0.0,0.3187677568977846,-0.9166666666666666,-1,-1,1.595799027525161,0.21144267294453742,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0855078015321573,1.3085997106394767,1.0503885379385718,2.284391318533296,-0.11310377778204418,1.6372689153794635,B29034288569937328D7392,0.3341375150784014,1,F8663429210171396D2A073,-0.05485583447335452,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
6,1.1517706075361227,-0.44862308962438946,0.694375662495248,-0.8957983193277311,-0.22449712060641883,0.29730370330901534,-0.9245036990213901,0.6162683388306118,0.39888932112556336,0.11830261585396305,0.5471089535802457,0.91,0.0,0.6740980936038682,-1.0,-1,1,-1.1137911507051206,0.009927253777877247,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.4246166918830145,1.6943074589341165,0.9814180231523709,0.7855507069631866,0.39803456805080906,0.7813570608847287,C69B34029001447974F052E,-0.40651387213511536,1,049D340245617091177D135,0.3844282310647356,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,-1.2475513832031724,-0.23284070375897664,-0.47780156541017654,-0.7109243697478992,-0.22449712060641883,-2.2614724947082805,0.3918284073019491,-0.7070898915986814,-0.65909715830747,-0.837758488217701,-0.3632392396498389,1.0,1.0,-0.16165127588726416,-1.0,-1,-1,-0.10039703722350075,0.8775003933776205,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.1186999857484137,-1.0056467791283632,-1.0187269056474568,-0.7132899046069227,-0.5472753456709543,0.204300169299179,D8C23426194738402860A70,0.26417370325692535,-1,CBD63407158512311DBA00B,-0.052644673069638714,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,0.5919288096969539,0.738180032635381,-0.04461921869778438,-0.7142857142857143,-0.18463223337906398,-0.5556216960300833,1.24744427641212,-0.3541473044725864,-0.20832884049127312,-0.5166137128177881,0.43439916021577507,0.82,7.0,0.4308519303466635,-1.0,1,-1,-1.9722567126834587,-0.7954762355659212,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8181818181818181,-0.9333333333333333,-1.0,1.0855078015321573,1.5014535847867967,0.774506478793768,1.6420310564318203,0.3842200181634346,-0.7999830407512394,63F03387746650039E22B04,-0.7997587454764898,-1,39EB3387559845021E87E96,-0.17278444267149604,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,0.19204181124040473,0.09083287503914259,0.3625401921954171,-0.8117647058823529,-0.22449712060641883,-1.4085470953691819,0.06274538072111435,-0.22179383430030078,-0.17752575914595814,-0.7009442598753067,1.9975248564984125,0.6,3.0,0.16102737220266897,-0.9166666666666666,1,1,-0.10039703722350075,-0.46243565883794235,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9797979797979798,-1.0,-1.0,0.0681811304795861,0.1514764657555567,0.0848013309317585,-0.4991698172397642,-0.39531529690983574,1.3992034170591916,678F3397193415312FE47B9,-0.5874547647768408,1,200F3394533515458769AE1,-0.08728620172784343,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
4,0.43197401031433424,2.2486567336932706,-0.3682190681315511,-0.6773109243697479,-0.06832539744770906,0.29730370330901534,0.5563699205923667,-0.08926389283445209,0.015440640765659692,0.05685910016812346,0.2623250504040863,0.73,2.0,0.4039175433307554,-1.0,-1,1,-0.18558419744932056,1.6475268772919935,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9333333333333333,-1.0,-0.44048220504669955,-0.4270851566864033,2.7746514075935957,-0.4991698172397642,-0.21967316262750392,-3.008031343582709,FFB533974506272536B4334,-0.5536791314837303,-1,1751339732241700620B588,2.588956150568807,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
6,-0.3677999865987641,-0.8801878613552151,0.7930564778656909,-0.8016806722689076,-0.22449712060641883,-0.5556216960300833,-0.6612372777567221,2.292922098973126,2.137226439175923,-0.5575760566902724,0.5750238399772232,1.0,0.0,0.6769437948742404,-1.0,1,1,-0.10039703722350075,1.5189512007223143,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.2882544309238424,-1.1985006532756832,-0.6049038169302511,-0.7132899046069227,0.37632598965636355,1.236183747919275,C4A63394901637684D3381E,-0.642943305186974,1,B4B03380396630613D1DDDE,1.7524000861632163,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,-1.4874835822771018,-0.8801878613552151,-2.2331655172193616,-1.0,-0.050858823147063886,-1.4085470953691819,-0.8586870937052231,-0.8482669264491194,-0.8485361085811565,-0.8033501194336309,-0.06147135076919153,0.66,0.0,-2.7694392434829394,-1.0,-1,-1,-1.1137911507051206,0.8775003933776205,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.457808876099271,-1.3913545274230033,-1.4325499943646625,-1.355650166708398,-0.6637122661502528,0.7883899001822322,EF513413868573581739BAE,-0.08323281061519983,1,7E6734134250479486A22EE,-0.026479263125673145,1.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
3,-0.6077321856726936,-0.5565142825570959,0.14963294682601883,-0.8722689075630252,1.986154718527002,0.29730370330901534,-0.7928704883890563,-0.8129726677365099,-0.8135100241481775,-0.1479526187027504,-0.7309624280700974,0.57,0.0,-0.30435538554004254,-0.9166666666666666,1,-1,0.85668812950135,-0.5967087294888493,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7171717171717171,-1.0,-1.0,-0.6100366502221282,-0.8127929049810433,-0.673874331716452,-0.4991698172397642,-0.5354343029103475,0.5093856011189035,5C583422284459873B77E02,0.12907117008443225,1,4EA83415080887304C0BE8C,0.38553381176659485,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
4,0.7518836090795736,0.198724067971849,1.106624860231157,-0.9529411764705882,-0.22449712060641883,0.29730370330901534,-1.227260083475758,-0.7070898915986814,-0.7338194717644918,-0.032233997576343945,-0.33281732106084366,0.93,0.0,0.30985363761951124,-1.0,-1,-1,1.7991548383273515,-0.5967087294888493,-0.5,-0.55,-0.55,-1.0,-1.0,-0.6666666666666667,-1.0,-1.0,-1.0,-1.0,1.594171137058443,2.0800152072287568,0.4986244196489642,2.0702712311661373,-0.026269464204262166,-0.16020229444093337,8C9834224999103670BAF73,0.1604342581423388,1,6252339484153933726EAED,-0.8092304000408596,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
2,-1.0875965838205526,-0.5565142825570959,0.772797578799782,-0.7781512605042017,-0.22449712060641883,2.0031545019872126,-0.36506255383397096,-0.5306185980356339,-0.5221228110993519,2.412193868043383,-0.7309624280700974,1.0,0.0,0.7464552138242785,-1.0,1,-1,0.21931752379269906,0.8775003933776205,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.44048220504669955,-0.4270851566864033,-1.2256384500060595,-0.07092964250544727,0.04675029948614544,0.9560265455676605,67FE3430369211952BAF061,0.38962605548853446,1,F5133428846025435A97070,-1.167807074343345,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
2,-0.927641784437933,0.3066152609045554,-2.2331655172193616,-1.0,-0.22449712060641883,-0.5556216960300833,0.26019519666961544,-0.8835611851617289,-0.8500762626484223,-0.5166137128177881,0.057406900294966874,0.8,0.0,-2.7694392434829394,-1.0,-1,1,-1.3453556576742125,-0.5967087294888493,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9491455405729853,-1.0056467791283632,-0.9497563908612559,-1.355650166708398,-0.6637122661502528,0.8802010759818382,62673411833471323C92115,-0.17008443908323967,1,46653407309444133876513,-0.17720676547892764,1.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1
2,-1.0875965838205526,-0.017058317893563827,-0.5993093764566627,-0.7142857142857143,-0.22449712060641883,-1.4085470953691819,0.26019519666961544,-0.5306185980356339,-0.48083674561877665,-0.7247024193557562,0.43439916021577507,1.0,2.0,-0.1095654587294172,-0.9166666666666666,1,-1,-1.9722567126834587,-1.5518604391069968,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6100366502221282,-0.4270851566864033,-1.1566679352198586,-0.4991698172397642,-0.5374078100371154,-0.8677137338029235,3D4A33877414841886805C1,-0.7973462002412688,-1,6CC333875202748097FCB51,-1.5355969211613099,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
5,0.27201921093171455,-0.8801878613552151,0.5865036566961799,-1.0,1.2161870255326788,0.29730370330901534,-0.5388183918686515,-0.2553233800772798,-0.26869294345023687,-0.10699027507604024,0.057406900294966874,0.79,1.0,-2.7694392434829394,-1.0,1,-1,-1.3453556576742125,0.9544297756906647,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8585858585858586,-1.0,-1.0,-0.7795910953975567,-0.8127929049810433,0.01583081614555754,-0.4991698172397642,-0.6637122661502528,-0.6283881685129659,A9DB3393855435668802773,-0.6670687575392177,1,D37C33783561448098F414F,0.467715310604675,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,-0.28782258690745427,-0.44862308962438946,-1.4067137700405825,-0.6739495798319328,4.510793916853197,-0.5556216960300833,1.9714269348899565,-0.2659116576910626,-0.031260805144979045,-0.43468902531859327,-0.45476171640544866,0.13,3.0,-0.6901297708917709,-1.0,1,-1,-1.587902726661361,-0.6961948784603991,-0.5,-0.15000000000000002,-0.15000000000000002,-1.0,-1.0,-0.9333333333333333,-0.9412023877467174,-0.9393939393939394,-0.8,-1.0,-1.1186999857484137,-1.0056467791283632,1.3952411118695767,-1.1415300793412395,-0.5650369098118642,-1.512695530785985,221B34091635169214124DB,-0.21592279855248897,-1,29DD3365012548431FF1617,-0.5766899257501463,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,-1.0875965838205526,-0.3407318966916831,-2.2331655172193616,-0.6201680672268908,-0.22449712060641883,-0.5556216960300833,1.889814344297909,-0.7953255383802051,-0.69218562955905,-0.3732455096327537,-0.6079829452528631,0.4,0.0,-0.09174757507396643,-1.0,1,-1,-0.10039703722350075,1.4607171635628338,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8181818181818181,-1.0,-1.0,-0.7795910953975567,-0.8127929049810433,-0.39799227257164815,-0.4991698172397642,-0.43478543944519116,-0.2151011709372422,D1C034331260096630F9858,0.41616405307598225,1,AC5B3429392249598B0932D,-0.6621881666938015,1.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
6,1.3917028066100523,-0.8801878613552151,0.9623596056453955,-0.9764705882352941,-0.22449712060641883,-0.5556216960300833,-1.385219936234559,-0.9717968319432527,-0.9724936698014157,-0.3118019939469141,-0.5772839810612108,0.97,1.0,0.07162152755165375,-1.0,-1,1,-0.701869706806394,0.42162257226328553,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0855078015321573,0.9228919623448366,1.2573000822971747,1.2137908816975036,-0.4545205107128689,-0.5332778628032921,7D0234153801688052B2C6B,-0.0542822677925312,1,EB3E34137821868303F58D5,1.5235448808786916,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,-1.407506182585792,-0.6644054754898023,-2.2331655172193616,-1.0,-0.055379583554289694,-1.4085470953691819,0.5234616179342831,-0.9717968319432527,-0.9373185382006367,-1.1290007525685808,-0.15137539554382742,0.0,0.0,-2.7694392434829394,-1.0,1,-1,-1.9722567126834587,-1.225236056512248,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9797979797979798,-1.0,-1.0,-1.457808876099271,-1.5842084015703233,-1.2256384500060595,-1.355650166708398,-0.6637122661502528,-0.41080274486902796,6F243396029582385CC0100,-0.6067551266586255,-1,33073394769594131B86B4D,-0.9581152678910198,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
6,-0.5277547859813838,-0.9880790542879215,0.6925533310662597,-0.9260504201680673,-0.22449712060641883,-0.5556216960300833,-1.0561369096537239,0.4399735165611274,0.31572100149321314,-0.4756513691910777,-0.15137539554382742,1.0,0.0,0.03809485351444546,-0.9166666666666666,-1,-1,0.85668812950135,0.034621943686877925,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7795910953975567,-0.8127929049810433,-0.7428448465026529,-0.9274099919740811,-0.49793766750175994,0.49896518252520133,7DF53389424012623DD0FE6,-0.7997587454764898,1,50E13378233326893F629CC,0.037275890681448084,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,0.27201921093171455,-0.44862308962438946,-0.4844164582970722,-0.865546218487395,-0.22449712060641883,1.150229102648114,-0.6941455804148057,-0.9717968319432527,-0.9602718020418229,0.3640766785973214,-0.6694420255742692,0.7,1.0,-0.9750088972204881,-1.0,-1,1,-0.18558419744932056,-0.6961948784603991,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9191919191919192,-0.9333333333333333,-0.7142857142857143,-1.1186999857484137,-1.0056467791283632,0.6365654492213662,-0.7132899046069227,-0.6341096592487363,-0.7999830407512394,CC113415753708221A7DF14,-0.06875753920387406,1,A52A3412120953300BEEB3D,-0.8645094351337417,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1
2,-1.2475513832031724,-0.6644054754898023,-0.14807441801684126,-0.707563025210084,0.24997723304287178,-0.5556216960300833,0.023255417531414135,-0.5306185980356339,-0.4966854277948338,-0.2503584782610745,-0.4242142545330814,0.57,1.0,0.14307147116963514,-1.0,-1,-1,-0.10039703722350075,-0.5967087294888493,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6363636363636364,-1.0,-1.0,-1.1186999857484137,-1.0056467791283632,-1.2256384500060595,-0.9274099919740811,-0.4920171461214566,-0.41080274486902796,182D3394304147251D165A8,-0.6646562123039967,1,C63D3393411027693616328,-0.6537120479795597,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,-0.927641784437933,0.09083287503914259,-0.012799774767814433,-0.865546218487395,-0.22449712060641883,-0.5556216960300833,-0.3966545243857309,-0.7953255383802051,-0.7825578956350626,-0.24544299700620734,-0.4853453342096358,0.7,1.0,-0.46498825989155007,-1.0,-1,1,1.2125291378103873,-1.7223987313244364,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9595959595959596,-1.0,-1.0,-0.6100366502221282,-0.4270851566864033,-0.26005124299924626,-0.7132899046069227,-0.5906925024598453,1.0731455491919923,539A341992607650290BC62,0.07117008443907791,1,64C33416143836141B1F917,-0.23727665027985761,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1
3,-0.927641784437933,-0.12494951082627023,0.9590245623944553,-0.9932773109243698,1.902109672774486,-1.4085470953691819,-0.3742768785782344,-0.9717968319432527,-1.1054437434789361,-0.8033501194336309,-0.6694420255742692,0.63,1.0,-0.4146693593399521,-1.0,-1,-1,-0.10039703722350075,1.5189512007223143,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8585858585858586,-0.9333333333333333,-1.0,-1.1186999857484137,-1.1985006532756832,-0.8807858760750549,-0.9274099919740811,-0.6045070523472197,-0.1092230223195128,5A413397539387082CC4D0D,-0.5536791314837303,1,A29433928941492074677BF,0.8137620702861086,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0
6,1.3117254069187425,-0.017058317893563827,0.9732473445032105,-0.9428571428571428,-0.22449712060641883,-0.5556216960300833,-1.3918015967661757,-0.7953255383802051,-0.8181801687392414,-0.45517019713194845,-0.03164073397416629,0.91,5.0,0.5035982771388465,-1.0,-1,1,0.13742230405903,1.5189512007223143,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.9332800274093003,1.6943074589341165,1.2573000822971747,1.6420310564318203,-0.10520974927497309,0.37301595744864735,98973420195515784DBC1A0,0.09529553679130465,1,168F34194330789722FF3BB,-0.4676059631668602,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,1.3917028066100523,0.738180032635381,-0.2618245802066799,-0.7176470588235294,0.32950151838816216,-0.5556216960300833,0.918361249831285,-0.08944036412801513,0.058167495534967424,-0.17662625943806698,-0.24184693288219816,0.87,2.0,-0.05017665181038304,-0.9166666666666666,1,-1,-0.10039703722350075,-0.645800003833872,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9393939393939394,-0.8666666666666667,-0.7142857142857143,0.23773557565501466,0.1514764657555567,1.3952411118695767,-0.07092964250544727,-0.4920171461214566,-3.008031343582709,845F3382964582229F920E5,-0.9734620024125524,-1,05843370966752153A991F4,-0.0843379865228899,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
6,-0.7676869850553133,-0.7722966684225087,0.8402849443315339,-0.892436974789916,-0.22449712060641883,0.29730370330901534,-1.490526504740426,-0.44238295125411015,-0.5161609243873555,0.17974613153980265,-0.6694420255742692,1.0,0.0,0.36736852607603265,-0.9166666666666666,-1,1,0.21931752379269906,0.1358222459492989,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9491455405729853,-0.8127929049810433,-0.8118153612888539,-0.7132899046069227,-0.4032093254169068,0.5689028113501515,D78C34294597364256288AF,0.3799758745476336,1,374B3421148932837A84100,-0.23801370408109793,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
4,-0.6077321856726936,-0.5565142825570959,0.7212965300157662,-0.8285714285714285,-0.2154555997919672,0.29730370330901534,0.7735647181357175,0.7046804569056987,0.9168282292302533,0.11830261585396305,-0.0018826737473981038,0.69,0.0,0.4869655960830248,-1.0,-1,-1,1.5084323282242287,-0.46243565883794235,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0681811304795861,0.3443303399028767,-0.673874331716452,-0.07092964250544727,0.09411447052857198,-0.5332778628032921,9719341204502429042BFF1,-0.17490952955368155,1,E1453409790869220A7E01F,-0.9441112456674897,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
3,0.11206441154909491,-0.5565142825570959,-0.2434066526249266,-1.0,-0.19141337398990269,-0.5556216960300833,-0.9245036990213901,-0.6188542448171577,-0.6390751554330152,-0.2913208221335589,-0.5772839810612108,0.86,0.0,-0.009950178445720334,-0.9166666666666666,1,-1,0.18513855742940957,0.8775003933776205,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0681811304795861,-0.041377408391763286,0.01583081614555754,-0.07092964250544727,-0.42097088955781675,-0.2151011709372422,4A8E34020035129837A8108,-0.4547647768395686,1,0491338787818682714A077,2.2230089382539386,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
5,0.19204181124040473,0.8460712255680874,0.5405424433731635,-0.865546218487395,3.5466390154575835,2.0031545019872126,-0.6612372777567221,-0.2659116576910626,-0.2992972952384852,4.972340355035291,-0.5466094087648228,0.65,2.0,0.16852240955368725,-1.0,1,1,1.595799027525161,1.8006529811341476,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6161616161616161,-0.9333333333333333,-1.0,0.5768444660058718,-0.041377408391763286,-0.05313969864064341,-0.28504972987260574,-0.3518981401209447,1.6243675012049164,2D40340820681145209DBDB,-0.24246079613993665,1,E5CA34068117062589EC878,1.4096700685873578,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1
6,-0.7676869850553133,-0.5565142825570959,1.1717701615375897,-0.8487394957983193,-0.22449712060641883,-0.5556216960300833,-1.595833073246293,-0.6188542448171577,-0.6742999694230608,-0.5575760566902724,-0.15137539554382742,1.0,0.0,0.9106448796839779,-0.9166666666666666,-1,1,-0.10039703722350075,0.009927253777877247,-0.5,-0.44999999999999996,-0.44999999999999996,-1.0,-1.0,-0.787,-0.833515828767849,-1.0,-1.0,-1.0,0.0681811304795861,0.3443303399028767,-0.8807858760750549,0.35731053222886966,-0.11507728490881194,1.511789866112239,460B3423085424532803EFF,0.19179734620022826,1,689A339182848276896ADCE,1.2184046071659913,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0.43197401031433424,0.8460712255680874,-0.20900936124468622,-0.6739495798319328,-0.22449712060641883,-0.5556216960300833,0.9512695524893684,-0.8835611851617289,-0.8297561654383677,-0.3732455096327537,-0.03164073397416629,0.96,3.0,0.6141072571346554,-1.0,-1,1,-0.10039703722350075,0.4124155830692514,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7463989111813003,1.1157458364921566,0.15377184571795943,1.2137908816975036,0.415796132191719,0.8802010759818382,28EF34248479061299737B1,0.21833534378769293,-1,CFA6342151997987366981A,-0.7130448789792494,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
2,0.03208701185778507,2.6802215054240963,0.5176105113456764,-0.9394957983193277,-0.22449712060641883,2.0031545019872126,0.6485131680350005,1.4988012779394122,1.7557650543866847,2.436033952129489,-0.18147282984653568,0.9,8.0,0.20078173833173218,-1.0,1,-1,-0.10039703722350075,-0.46243565883794235,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.898989898989899,-1.0,-1.0,1.0855078015321573,1.3085997106394767,-0.12211021342684436,1.4279109690646619,0.5598621524457664,0.045056004462809926,9BB03385662465368AB0C14,-0.9252110977080821,-1,E7E23381947324522ECCEB8,-0.5545783117129935,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,-1.1675739835118624,1.7092007690297388,-0.6681981000440702,-0.7243697478991598,-0.19983842747609623,-0.5556216960300833,-0.10179613256930321,-0.08944036412801513,-0.06057341481229486,-0.2298773064477193,-0.6387033001517866,0.5,0.0,-0.5475050509312408,-1.0,1,-1,-1.3361898019808849,0.7374494666025915,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9797979797979798,-0.8,-0.7142857142857143,-1.2882544309238424,-1.1985006532756832,-1.2946089647922605,-1.1415300793412395,-0.6341096592487363,-0.5332778628032921,CFF8339016173157421CC50,-0.7876960193003679,-1,3A8F3381552573607E15C5F,-0.4860323081978218,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
6,0.11206441154909491,-0.017058317893563827,-2.2331655172193616,-1.0,-0.22449712060641883,0.29730370330901534,-0.39797085649205444,3.2635142135698874,3.178569318204633,-0.17156741006185755,-0.03164073397416629,0.63,1.0,-0.8408782579112103,-1.0,-1,1,0.21931752379269906,-0.645800003833872,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.4747474747474747,-0.9333333333333333,-1.0,-0.270927759871271,-0.23423128253908326,0.15377184571795943,-0.28504972987260574,-0.5946395167133808,1.343550153311563,B1EA339451383233912A7B5,-0.6743063932448805,1,85E93392948059767EC6EDB,0.6578751913241847,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
4,-1.0875965838205526,-0.7722966684225087,0.3422325802731057,-0.7949579831932774,-0.22449712060641883,-1.4085470953691819,-0.5361857276560048,-0.9365025732306432,-0.923457151595245,-0.8525049319823025,-0.15137539554382742,1.0,0.0,0.21302553315864473,-1.0,-1,-1,-1.068052150507827,0.14374350275924366,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6100366502221282,-0.4270851566864033,-1.0876974204336578,-0.7132899046069227,-0.3893947755295324,-0.7999830407512394,CE573412027217729356EFD,-0.16525934861279767,1,E06B34101337048074D9E67,-1.1132650930517032,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
6,1.7116124053752917,0.198724067971849,1.1468714140928555,-0.7445378151260504,-0.22449712060641883,1.150229102648114,-0.2663376458597204,3.2635142135698874,3.239678657002596,0.4047522859813472,0.3774312898498262,0.95,1.0,1.5346043132467262,-1.0,1,1,2.616128856334686,-0.46243565883794235,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9159533563567288,1.3085997106394767,1.3952411118695767,0.7855507069631866,3.275407958878222,0.7813570608847287,4BCE3385260688706D8C9FE,-0.9107358262967562,-1,7DD53382991824520C0F7BB,1.604620799014918,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
5,-0.28782258690745427,0.198724067971849,0.5230440255088784,-0.761344537815126,-0.22449712060641883,2.0031545019872126,-0.6612372777567221,3.2635142135698874,3.0270380309413905,0.8761059758973935,0.057406900294966874,0.94,3.0,0.5527403458197722,-1.0,-1,1,-0.10039703722350075,-0.46243565883794235,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8666666666666667,-1.0,0.7463989111813003,0.9228919623448366,-0.46696278735784913,0.35731053222886966,0.07240589213412649,0.08363843633236474,E71133855329352459BA117,-0.92762364294332,1,53B73383467853744F8E7A1,-0.09539379354146632,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0
